2013 07 19 03 51 01 0.454663 7
2013 07 19 03 51 02 0.461319 7
2013 07 19 03 51 03 0.467975 7
2013 07 19 03 51 04 0.474631 7
2013 07 19 03 51 05 0.481287 7
2013 07 19 03 51 06 0.487943 7
2013 07 19 03 51 07 0.494599 7
2013 07 19 03 51 08 0.500999 7
2013 07 19 03 51 09 0.507655 7
2013 07 19 03 51 10 0.514311 7
2013 07 19 03 51 11 0.520967 7
2013 07 19 03 51 12 0.527623 7
2013 07 19 03 51 13 0.534279 7
2013 07 19 03 51 14 0.540935 7
2013 07 19 03 51 15 0.547591 7
2013 07 19 03 51 16 0.554247 7
2013 07 19 03 51 17 0.560903 7
2013 07 19 03 51 18 0.567559 7
2013 07 19 03 51 19 0.574215 7
2013 07 19 03 51 20 0.580615 7
2013 07 19 03 51 21 0.587271 7
2013 07 19 03 51 22 0.593927 7
2013 07 19 03 51 23 0.600583 7
2013 07 19 03 51 24 0.607239 7
2013 07 19 03 51 25 0.613895 7
2013 07 19 03 51 26 0.620551 7
2013 07 19 03 51 27 0.627207 7
2013 07 19 03 51 28 0.633863 7
2013 07 19 03 51 29 0.640519 7
2013 07 19 03 51 30 0.647175 7
2013 07 19 03 51 31 0.653831 7
2013 07 19 03 51 32 0.660231 7
2013 07 19 03 51 33 0.666887 7
2013 07 19 03 51 34 0.673543 7
2013 07 19 03 51 35 0.680199 7
2013 07 19 03 51 36 0.686855 7
2013 07 19 03 51 37 0.693511 7
2013 07 19 03 51 38 0.700167 7
2013 07 19 03 51 39 0.706823 7
2013 07 19 03 51 40 0.713479 7
2013 07 19 03 51 41 0.720135 7
2013 07 19 03 51 42 0.726791 7
2013 07 19 03 51 43 0.733191 7
2013 07 19 03 51 44 0.739847 7
2013 07 19 03 51 45 0.746503 7
2013 07 19 03 51 46 0.753159 7
2013 07 19 03 51 47 0.759815 7
2013 07 19 03 51 48 0.514823 7
2013 07 19 03 51 49 0.521479 7
2013 07 19 03 51 50 0.528135 7
2013 07 19 03 51 51 0.534791 7
2013 07 19 03 51 52 0.541447 7
2013 07 19 03 51 53 0.548103 7
2013 07 19 03 51 54 0.554759 7
2013 07 19 03 51 55 0.561415 7
2013 07 19 03 51 56 0.568071 7
2013 07 19 03 51 57 0.574727 7
2013 07 19 03 51 58 0.581383 7
2013 07 19 03 51 59 0.588039 7
2013 07 19 03 52 00 0.594695 7
2013 07 19 03 52 01 0.601351 7
2013 07 19 03 52 02 0.608007 7
2013 07 19 03 52 03 0.614407 7
2013 07 19 03 52 04 0.621063 7
2013 07 19 03 52 05 0.627719 7
2013 07 19 03 52 06 0.634375 7
2013 07 19 03 52 07 0.641031 7
2013 07 19 03 52 08 0.647687 7
2013 07 19 03 52 09 0.654343 7
2013 07 19 03 52 10 0.660999 7
2013 07 19 03 52 11 0.667655 7
2013 07 19 03 52 12 0.674055 7
2013 07 19 03 52 13 0.680967 7
2013 07 19 03 52 14 0.687623 7
2013 07 19 03 52 15 0.694023 7
2013 07 19 03 52 16 0.700679 7
2013 07 19 03 52 17 0.707335 7
2013 07 19 03 52 18 0.713991 7
2013 07 19 03 52 19 0.720647 7
2013 07 19 03 52 20 0.727303 7
2013 07 19 03 52 21 0.733959 7
2013 07 19 03 52 22 0.740615 7
2013 07 19 03 52 23 0.747015 7
2013 07 19 03 52 24 0.753671 7
2013 07 19 03 52 25 0.760327 7
2013 07 19 03 52 26 0.766983 7
2013 07 19 03 52 27 0.773639 7
2013 07 19 03 52 28 0.780295 7
2013 07 19 03 52 29 0.786951 7
2013 07 19 03 52 30 0.793607 7
2013 07 19 03 52 31 0.800263 7
2013 07 19 03 52 32 0.806919 7
2013 07 19 03 52 33 0.813575 7
2013 07 19 03 52 34 0.820231 7
2013 07 19 03 52 35 0.826887 7
2013 07 19 03 52 36 0.833543 7
2013 07 19 03 52 37 0.839943 7
2013 07 19 03 52 38 0.846599 7
2013 07 19 03 52 39 0.853255 7
2013 07 19 03 52 40 0.859911 7
2013 07 19 03 52 41 0.614663 7
2013 07 19 03 52 42 0.369927 7
2013 07 19 03 52 43 0.376583 7
2013 07 19 03 52 44 0.383239 7
2013 07 19 03 52 45 0.389639 7
2013 07 19 03 52 46 0.396295 7
2013 07 19 03 52 47 0.402951 7
2013 07 19 03 52 48 0.409607 7
2013 07 19 03 52 49 0.416263 7
2013 07 19 03 52 50 0.422919 7
2013 07 19 03 52 51 0.429575 7
2013 07 19 03 52 52 0.436231 7
2013 07 19 03 52 53 0.442887 7
2013 07 19 03 52 54 0.449543 7
2013 07 19 03 52 55 0.456199 7
2013 07 19 03 52 56 0.462855 7
2013 07 19 03 52 57 0.469511 7
2013 07 19 03 52 58 0.476167 7
2013 07 19 03 52 59 0.482823 7
2013 07 19 03 53 00 0.489223 7
2013 07 19 03 53 01 0.495879 7
2013 07 19 03 53 02 0.502535 7
2013 07 19 03 53 03 0.257287 7
2013 07 19 03 53 04 0.263943 7
2013 07 19 03 53 05 0.270599 7
2013 07 19 03 53 06 0.277255 7
2013 07 19 03 53 07 0.283911 7
2013 07 19 03 53 08 0.290567 7
2013 07 19 03 53 09 0.297223 7
2013 07 19 03 53 10 0.303879 7
2013 07 19 03 53 11 0.310535 7
2013 07 19 03 53 12 0.317191 7
2013 07 19 03 53 13 0.323847 7
2013 07 19 03 53 14 0.330247 7
2013 07 19 03 53 15 0.336903 7
2013 07 19 03 53 16 0.343559 7
2013 07 19 03 53 17 0.350215 7
2013 07 19 03 53 18 0.356871 7
2013 07 19 03 53 19 0.363527 7
2013 07 19 03 53 20 0.370183 7
2013 07 19 03 53 21 0.376839 7
2013 07 19 03 53 22 0.383495 7
2013 07 19 03 53 23 0.390151 7
2013 07 19 03 53 24 0.396807 7
2013 07 19 03 53 25 0.403207 7
2013 07 19 03 53 26 0.409863 7
2013 07 19 03 53 27 0.416519 7
2013 07 19 03 53 28 0.423175 7
2013 07 19 03 53 29 0.681735 7
2013 07 19 03 53 30 0.688391 7
2013 07 19 03 53 31 0.695047 7
2013 07 19 03 53 32 0.701447 7
2013 07 19 03 53 33 0.708359 7
2013 07 19 03 53 34 0.966407 7
2013 07 19 03 53 35 0.973063 7
2013 07 19 03 53 36 0.979719 7
