2013 07 19 05 36 00 0.701959 7
2013 07 19 05 36 01 0.708615 7
2013 07 19 05 36 02 0.715271 7
2013 07 19 05 36 03 0.721927 7
2013 07 19 05 36 04 0.728583 7
2013 07 19 05 36 05 0.735239 7
2013 07 19 05 36 06 0.741639 7
2013 07 19 05 36 07 0.748295 7
2013 07 19 05 36 08 0.754951 7
2013 07 19 05 36 09 0.761607 7
2013 07 19 05 36 10 0.768263 7
2013 07 19 05 36 11 0.774919 7
2013 07 19 05 36 12 0.781575 7
2013 07 19 05 36 13 0.788231 7
2013 07 19 05 36 14 0.794887 7
2013 07 19 05 36 15 0.801543 7
2013 07 19 05 36 16 0.808199 7
2013 07 19 05 36 17 0.814855 7
2013 07 19 05 36 18 0.821255 7
2013 07 19 05 36 19 0.827911 7
2013 07 19 05 36 20 0.834567 7
2013 07 19 05 36 21 0.841223 7
2013 07 19 05 36 22 0.847879 7
2013 07 19 05 36 23 0.854535 7
2013 07 19 05 36 24 0.861191 7
2013 07 19 05 36 25 0.867847 7
2013 07 19 05 36 26 0.874503 7
2013 07 19 05 36 27 0.881159 7
2013 07 19 05 36 28 0.887815 7
2013 07 19 05 36 29 0.894215 7
2013 07 19 05 36 30 0.900871 7
2013 07 19 05 36 31 0.907527 7
2013 07 19 05 36 32 0.914183 7
2013 07 19 05 36 33 0.920839 7
2013 07 19 05 36 34 0.927495 7
2013 07 19 05 36 35 0.934151 7
2013 07 19 05 36 36 0.940807 7
2013 07 19 05 36 37 0.947207 7
2013 07 19 05 36 38 0.953863 7
2013 07 19 05 36 39 0.960775 7
2013 07 19 05 36 40 0.967175 7
2013 07 19 05 36 41 0.974087 7
2013 07 19 05 36 42 0.980487 7
2013 07 19 05 36 43 0.987143 7
