2013 07 19 03 51 01 0.203271 7
2013 07 19 03 51 02 0.209927 7
2013 07 19 03 51 03 0.216327 7
2013 07 19 03 51 04 0.222983 7
2013 07 19 03 51 05 0.229639 7
2013 07 19 03 51 06 0.236295 7
2013 07 19 03 51 07 0.242951 7
2013 07 19 03 51 08 0.249607 7
2013 07 19 03 51 09 0.256263 7
2013 07 19 03 51 10 0.262919 7
2013 07 19 03 51 11 0.269575 7
2013 07 19 03 51 12 0.276231 7
2013 07 19 03 51 13 0.282631 7
2013 07 19 03 51 14 0.289287 7
2013 07 19 03 51 15 0.295943 7
2013 07 19 03 51 16 0.302599 7
2013 07 19 03 51 17 0.309255 7
2013 07 19 03 51 18 0.315911 7
2013 07 19 03 51 19 0.322567 7
2013 07 19 03 51 20 0.329223 7
2013 07 19 03 51 21 0.335879 7
2013 07 19 03 51 22 0.342535 7
2013 07 19 03 51 23 0.349191 7
2013 07 19 03 51 24 0.355847 7
2013 07 19 03 51 25 0.362503 7
2013 07 19 03 51 26 0.368903 7
2013 07 19 03 51 27 0.375559 7
2013 07 19 03 51 28 0.382215 7
2013 07 19 03 51 29 0.388871 7
2013 07 19 03 51 30 0.395527 7
2013 07 19 03 51 31 0.402183 7
2013 07 19 03 51 32 0.408839 7
2013 07 19 03 51 33 0.415495 7
2013 07 19 03 51 34 0.422151 7
2013 07 19 03 51 35 0.428807 7
2013 07 19 03 51 36 0.435463 7
2013 07 19 03 51 37 0.442119 7
2013 07 19 03 51 38 0.448775 7
2013 07 19 03 51 39 0.455431 7
2013 07 19 03 51 40 0.461831 7
2013 07 19 03 51 41 0.468487 7
2013 07 19 03 51 42 0.475143 7
2013 07 19 03 51 43 0.481799 7
2013 07 19 03 51 44 0.488455 7
2013 07 19 03 51 45 0.243207 7
2013 07 19 03 51 46 0.249863 7
2013 07 19 03 51 47 0.256519 7
2013 07 19 03 51 48 0.263175 7
2013 07 19 03 51 49 0.269831 7
2013 07 19 03 51 50 0.276487 7
2013 07 19 03 51 51 0.283143 7
2013 07 19 03 51 52 0.038151 7
