2013 07 19 05 34 01 0.205319 7
2013 07 19 05 34 02 0.211975 7
2013 07 19 05 34 03 0.218631 7
2013 07 19 05 34 04 0.225031 7
2013 07 19 05 34 05 0.231687 7
2013 07 19 05 34 06 0.238343 7
2013 07 19 05 34 07 0.244999 7
2013 07 19 05 34 08 0.251655 7
2013 07 19 05 34 09 0.258311 7
2013 07 19 05 34 10 0.264967 7
2013 07 19 05 34 11 0.271623 7
2013 07 19 05 34 12 0.278279 7
2013 07 19 05 34 13 0.284935 7
2013 07 19 05 34 14 0.291335 7
2013 07 19 05 34 15 0.297991 7
2013 07 19 05 34 16 0.304647 7
2013 07 19 05 34 17 0.311303 7
2013 07 19 05 34 18 0.317959 7
2013 07 19 05 34 19 0.324615 7
2013 07 19 05 34 20 0.331271 7
2013 07 19 05 34 21 0.337927 7
2013 07 19 05 34 22 0.344583 7
2013 07 19 05 34 23 0.351239 7
2013 07 19 05 34 24 0.357895 7
2013 07 19 05 34 25 0.364551 7
2013 07 19 05 34 26 0.371207 7
2013 07 19 05 34 27 0.377863 7
2013 07 19 05 34 28 0.132615 7
2013 07 19 05 34 28 0.887815 7
2013 07 19 05 34 29 0.894215 7
2013 07 19 05 34 30 0.900871 7
2013 07 19 05 34 31 0.907527 7
2013 07 19 05 34 32 0.914183 7
2013 07 19 05 34 33 0.920839 7
2013 07 19 05 34 34 0.927495 7
2013 07 19 05 34 35 0.934151 7
2013 07 19 05 34 36 0.940807 7
2013 07 19 05 34 37 0.947207 7
