2013-07-19 03:51:00.700	0
2013-07-19 03:51:01.707	0
2013-07-19 03:51:02.713	0
2013-07-19 03:51:03.720	0
2013-07-19 03:51:04.726	0
2013-07-19 03:51:05.733	0
2013-07-19 03:51:06.740	0
2013-07-19 03:51:07.746	0
2013-07-19 03:51:08.753	0
2013-07-19 03:51:09.760	0
2013-07-19 03:51:10.766	0
2013-07-19 03:51:11.773	0
2013-07-19 03:51:12.780	0
2013-07-19 03:51:13.786	0
2013-07-19 03:51:14.793	0
2013-07-19 03:51:15.799	0
2013-07-19 03:51:16.806	0
2013-07-19 03:51:17.813	0
2013-07-19 03:51:18.819	0
2013-07-19 03:51:19.826	0
2013-07-19 03:51:20.833	0
2013-07-19 03:51:21.839	0
2013-07-19 03:51:22.846	0
2013-07-19 03:51:23.852	0
2013-07-19 03:51:24.859	0
2013-07-19 03:51:25.866	0
2013-07-19 03:51:26.872	0
2013-07-19 03:51:27.879	0
2013-07-19 03:51:28.886	0
2013-07-19 03:51:29.892	0
2013-07-19 03:51:30.899	0
2013-07-19 03:51:31.905	0
2013-07-19 03:51:32.912	0
2013-07-19 03:51:33.919	0
2013-07-19 03:51:34.925	0
2013-07-19 03:51:35.932	0
2013-07-19 03:51:36.939	0
2013-07-19 03:51:37.945	0
2013-07-19 03:51:38.952	0
2013-07-19 03:51:39.959	0
2013-07-19 03:51:40.965	0
2013-07-19 03:51:41.972	0
2013-07-19 03:51:42.978	0
2013-07-19 03:51:43.985	0
2013-07-19 03:51:44.992	0
2013-07-19 03:51:45.998	0
2013-07-19 03:51:47.005	0
2013-07-19 03:51:48.012	0
2013-07-19 03:51:49.018	0
2013-07-19 03:51:50.025	0
2013-07-19 03:51:50.780	0
2013-07-19 03:51:51.786	0
2013-07-19 03:51:52.793	0
2013-07-19 03:51:53.800	0
2013-07-19 03:51:54.806	0
2013-07-19 03:51:55.813	0
2013-07-19 03:51:57.071	0
2013-07-19 03:51:58.329	0
2013-07-19 03:51:59.336	0
2013-07-19 03:52:00.343	0
2013-07-19 03:52:01.349	0
2013-07-19 03:52:02.356	0
2013-07-19 03:52:03.363	0
2013-07-19 03:52:04.369	0
2013-07-19 03:52:05.376	0
2013-07-19 03:52:06.382	0
2013-07-19 03:52:07.389	0
2013-07-19 03:52:08.396	0
2013-07-19 03:52:09.402	0
2013-07-19 03:52:10.409	0
2013-07-19 03:52:11.416	0
2013-07-19 03:52:12.422	0
2013-07-19 03:52:13.429	0
2013-07-19 03:52:14.436	0
2013-07-19 03:52:15.442	0
2013-07-19 03:52:16.449	0
2013-07-19 03:52:17.455	0
2013-07-19 03:52:18.462	0
2013-07-19 03:52:19.469	0
2013-07-19 03:52:20.475	0
2013-07-19 03:52:21.482	0
2013-07-19 03:52:22.489	0
