2013 07 19 05 36 01 0.456711 7
2013 07 19 05 36 02 0.463367 7
2013 07 19 05 36 03 0.470023 7
2013 07 19 05 36 04 0.476679 7
2013 07 19 05 36 05 0.483335 7
2013 07 19 05 36 06 0.489991 7
2013 07 19 05 36 07 0.496647 7
2013 07 19 05 36 08 0.503047 7
2013 07 19 05 36 09 0.509703 7
2013 07 19 05 36 10 0.516359 7
2013 07 19 05 36 11 0.523015 7
2013 07 19 05 36 12 0.529671 7
2013 07 19 05 36 13 0.536327 7
2013 07 19 05 36 14 0.542983 7
2013 07 19 05 36 15 0.549639 7
2013 07 19 05 36 16 0.556295 7
2013 07 19 05 36 17 0.562951 7
2013 07 19 05 36 18 0.569607 7
2013 07 19 05 36 19 0.576007 7
2013 07 19 05 36 20 0.582663 7
2013 07 19 05 36 21 0.589319 7
2013 07 19 05 36 22 0.595975 7
2013 07 19 05 36 23 0.602631 7
2013 07 19 05 36 24 0.609287 7
2013 07 19 05 36 25 0.615943 7
2013 07 19 05 36 26 0.622599 7
2013 07 19 05 36 27 0.629255 7
2013 07 19 05 36 28 0.635911 7
2013 07 19 05 36 29 0.642567 7
2013 07 19 05 36 30 0.648967 7
2013 07 19 05 36 31 0.655623 7
2013 07 19 05 36 32 0.662279 7
2013 07 19 05 36 33 0.668935 7
2013 07 19 05 36 34 0.675591 7
2013 07 19 05 36 35 0.682247 7
2013 07 19 05 36 36 0.688903 7
2013 07 19 05 36 37 0.695559 7
2013 07 19 05 36 38 0.702215 7
2013 07 19 05 36 39 0.708871 7
2013 07 19 05 36 40 0.715527 7
2013 07 19 05 36 41 0.722183 7
2013 07 19 05 36 42 0.728583 7
2013 07 19 05 36 43 0.735239 7
