2013 07 19 05 34 01 0.202500 4
2013 07 19 05 34 02 0.209156 4
2013 07 19 05 34 03 0.215812 4
2013 07 19 05 34 04 0.222468 4
2013 07 19 05 34 05 0.229124 4
2013 07 19 05 34 06 0.235524 4
2013 07 19 05 34 07 0.242180 4
2013 07 19 05 34 08 0.248836 4
2013 07 19 05 34 09 0.255492 4
2013 07 19 05 34 10 0.262148 4
2013 07 19 05 34 11 0.268804 4
2013 07 19 05 34 12 0.275460 4
2013 07 19 05 34 13 0.282116 4
2013 07 19 05 34 14 0.288772 4
2013 07 19 05 34 15 0.295428 4
2013 07 19 05 34 16 0.302084 4
2013 07 19 05 34 17 0.308484 4
2013 07 19 05 34 18 0.315140 4
2013 07 19 05 34 19 0.321796 4
2013 07 19 05 34 20 0.328452 4
2013 07 19 05 34 21 0.335108 4
2013 07 19 05 34 22 0.341764 4
2013 07 19 05 34 23 0.348420 4
2013 07 19 05 34 24 0.355076 4
2013 07 19 05 34 25 0.361732 4
2013 07 19 05 34 26 0.368388 4
2013 07 19 05 34 27 0.374788 4
2013 07 19 05 34 28 0.381444 4
2013 07 19 05 34 29 0.388100 4
2013 07 19 05 34 30 0.394756 4
2013 07 19 05 34 31 0.401412 4
2013 07 19 05 34 32 0.408068 4
2013 07 19 05 34 33 0.414724 4
2013 07 19 05 34 34 0.169476 4
2013 07 19 05 34 35 0.176132 4
2013 07 19 05 34 36 0.182788 4
2013 07 19 05 34 37 0.189444 4
2013 07 19 05 34 38 0.196100 4
