2013-07-19 03:39:00.698 0
2013-07-19 03:39:00.950 1
2013-07-19 03:39:01.201 2
2013-07-19 03:39:01.453 3
2013-07-19 03:39:01.705 0
2013-07-19 03:39:01.956 1
2013-07-19 03:39:02.208 2
2013-07-19 03:39:02.460 3
2013-07-19 03:39:02.711 0
2013-07-19 03:39:02.963 1
2013-07-19 03:39:03.215 2
2013-07-19 03:39:03.466 3
2013-07-19 03:39:03.718 0
2013-07-19 03:39:03.969 1
2013-07-19 03:39:04.221 2
2013-07-19 03:39:04.473 3
2013-07-19 03:39:04.725 0
2013-07-19 03:39:04.976 1
2013-07-19 03:39:05.228 2
2013-07-19 03:39:05.479 3
2013-07-19 03:39:05.731 0
2013-07-19 03:39:05.983 1
2013-07-19 03:39:06.235 2
2013-07-19 03:39:06.486 3
2013-07-19 03:39:06.738 0
2013-07-19 03:39:06.989 1
2013-07-19 03:39:07.241 2
2013-07-19 03:39:07.493 3
2013-07-19 03:39:07.745 0
2013-07-19 03:39:07.996 1
2013-07-19 03:39:08.248 2
2013-07-19 03:39:08.499 3
2013-07-19 03:39:08.751 0
2013-07-19 03:39:09.003 1
2013-07-19 03:39:09.254 2
2013-07-19 03:39:09.506 3
2013-07-19 03:39:09.758 0
2013-07-19 03:39:10.009 1
2013-07-19 03:39:10.261 2
2013-07-19 03:39:10.512 3
2013-07-19 03:39:10.764 0
2013-07-19 03:39:11.016 1
2013-07-19 03:39:11.268 2
2013-07-19 03:39:11.519 3
2013-07-19 03:39:11.771 0
2013-07-19 03:39:12.023 1
2013-07-19 03:39:12.274 2
2013-07-19 03:39:12.526 3
2013-07-19 03:39:12.778 0
2013-07-19 03:39:13.029 1
2013-07-19 03:39:13.281 2
2013-07-19 03:39:13.532 3
2013-07-19 03:39:13.784 0
2013-07-19 03:39:14.036 1
2013-07-19 03:39:14.288 2
2013-07-19 03:39:14.539 3
2013-07-19 03:39:14.791 0
2013-07-19 03:39:15.043 1
2013-07-19 03:39:15.294 2
2013-07-19 03:39:15.546 3
2013-07-19 03:39:15.798 0
2013-07-19 03:39:16.049 1
2013-07-19 03:39:16.301 2
2013-07-19 03:39:16.552 3
2013-07-19 03:39:16.804 0
2013-07-19 03:39:17.056 1
2013-07-19 03:39:17.308 2
2013-07-19 03:39:17.559 3
2013-07-19 03:39:17.811 0
2013-07-19 03:39:18.062 1
2013-07-19 03:39:18.314 2
2013-07-19 03:39:18.566 3
2013-07-19 03:39:18.818 0
2013-07-19 03:39:19.069 1
2013-07-19 03:39:19.321 2
2013-07-19 03:39:19.572 3
2013-07-19 03:39:19.824 0
2013-07-19 03:39:20.076 1
2013-07-19 03:39:20.327 2
2013-07-19 03:39:20.579 3
2013-07-19 03:39:20.831 0
2013-07-19 03:39:21.973 1
2013-07-19 03:39:23.394 2
2013-07-19 03:39:24.510 3
2013-07-19 03:39:25.647 0
2013-07-19 03:39:26.003 1
2013-07-19 03:39:26.151 2
2013-07-19 03:39:26.298 3
2013-07-19 03:39:26.446 0
2013-07-19 03:39:26.619 1
2013-07-19 03:39:26.871 2
2013-07-19 03:39:27.122 3
2013-07-19 03:39:27.485 0
2013-07-19 03:39:28.520 1
2013-07-19 03:39:29.563 2
2013-07-19 03:39:30.033 3
2013-07-19 03:39:30.183 0
2013-07-19 03:39:30.331 1
2013-07-19 03:39:30.479 2
2013-07-19 03:39:30.645 3
2013-07-19 03:39:30.897 0
2013-07-19 03:39:31.149 1
2013-07-19 03:39:31.400 2
2013-07-19 03:39:31.652 3
2013-07-19 03:39:31.904 0
2013-07-19 03:39:32.155 1
2013-07-19 03:39:32.407 2
2013-07-19 03:39:32.659 3
2013-07-19 03:39:32.910 0
2013-07-19 03:39:33.162 1
2013-07-19 03:39:33.414 2
2013-07-19 03:39:33.665 3
2013-07-19 03:39:33.917 0
2013-07-19 03:39:34.168 1
2013-07-19 03:39:34.420 2
2013-07-19 03:39:34.672 3
2013-07-19 03:39:34.924 0
2013-07-19 03:39:35.175 1
2013-07-19 03:39:35.427 2
2013-07-19 03:39:35.678 3
2013-07-19 03:39:35.930 0
2013-07-19 03:39:36.182 1
2013-07-19 03:39:36.434 2
2013-07-19 03:39:36.685 3
2013-07-19 03:39:36.937 0
2013-07-19 03:39:37.188 1
2013-07-19 03:39:37.440 2
2013-07-19 03:39:37.692 3
2013-07-19 03:39:37.944 0
2013-07-19 03:39:38.195 1
2013-07-19 03:39:38.447 2
2013-07-19 03:39:38.698 3
2013-07-19 03:39:38.950 0
2013-07-19 03:39:39.202 1
2013-07-19 03:39:39.454 2
2013-07-19 03:39:39.705 3
2013-07-19 03:39:39.957 0
2013-07-19 03:39:40.208 1
2013-07-19 03:39:40.460 2
2013-07-19 03:39:40.712 3
2013-07-19 03:39:40.964 0
2013-07-19 03:39:41.215 1
2013-07-19 03:39:41.467 2
2013-07-19 03:39:41.718 3
2013-07-19 03:39:41.970 0
2013-07-19 03:39:42.222 1
2013-07-19 03:39:42.473 2
2013-07-19 03:39:42.725 3
2013-07-19 03:39:42.977 0
2013-07-19 03:39:43.228 1
2013-07-19 03:39:43.480 2
2013-07-19 03:39:43.732 3
2013-07-19 03:39:43.983 0
2013-07-19 03:39:44.235 1
2013-07-19 03:39:44.487 2
2013-07-19 03:39:44.738 3
2013-07-19 03:39:44.990 0
2013-07-19 03:39:45.241 1
2013-07-19 03:39:45.493 2
2013-07-19 03:39:45.745 3
2013-07-19 03:39:45.997 0
2013-07-19 03:39:46.248 1
2013-07-19 03:39:46.500 2
2013-07-19 03:39:46.751 3
2013-07-19 03:39:47.003 0
2013-07-19 03:39:47.255 1
2013-07-19 03:39:47.507 2
2013-07-19 03:39:47.758 3
2013-07-19 03:39:48.010 0
2013-07-19 03:39:48.261 1
2013-07-19 03:39:48.513 2
2013-07-19 03:39:48.765 3
2013-07-19 03:39:49.016 0
2013-07-19 03:39:49.268 1
2013-07-19 03:39:49.520 2
2013-07-19 03:39:49.771 3
2013-07-19 03:39:50.023 0
2013-07-19 03:39:50.275 1
2013-07-19 03:39:50.527 2
2013-07-19 03:39:50.778 3
2013-07-19 03:39:51.030 0
2013-07-19 03:39:51.281 1
2013-07-19 03:39:51.533 2
2013-07-19 03:39:51.785 3
2013-07-19 03:39:52.036 0
2013-07-19 03:39:52.288 1
2013-07-19 03:39:52.540 2
2013-07-19 03:39:52.791 3
2013-07-19 03:39:53.043 0
2013-07-19 03:39:53.295 1
2013-07-19 03:39:53.546 2
2013-07-19 03:39:53.798 3
2013-07-19 03:39:54.050 0
2013-07-19 03:39:54.301 1
2013-07-19 03:39:54.553 2
2013-07-19 03:39:54.805 3
2013-07-19 03:39:55.056 0
2013-07-19 03:39:55.308 1
2013-07-19 03:39:55.560 2
2013-07-19 03:39:55.811 3
2013-07-19 03:39:56.063 0
2013-07-19 03:39:56.314 1
2013-07-19 03:39:56.566 2
2013-07-19 03:39:56.818 3
2013-07-19 03:39:57.070 0
2013-07-19 03:39:57.321 1
2013-07-19 03:39:57.573 2
2013-07-19 03:39:57.824 3
2013-07-19 03:39:58.076 0
2013-07-19 03:39:58.328 1
2013-07-19 03:39:58.580 2
2013-07-19 03:39:58.831 3
2013-07-19 03:39:59.083 0
2013-07-19 03:39:59.334 1
2013-07-19 03:39:59.586 2
2013-07-19 03:39:59.838 3
2013-07-19 03:40:00.090 0
2013-07-19 03:40:00.341 1
2013-07-19 03:40:00.593 2
2013-07-19 03:40:00.844 3
2013-07-19 03:40:01.096 0
2013-07-19 03:40:01.348 1
2013-07-19 03:40:01.600 2
2013-07-19 03:40:01.851 3
2013-07-19 03:40:02.103 0
2013-07-19 03:40:02.354 1
2013-07-19 03:40:02.606 2
2013-07-19 03:40:02.858 3
2013-07-19 03:40:03.109 0
2013-07-19 03:40:03.361 1
2013-07-19 03:40:03.613 2
2013-07-19 03:40:03.864 3
2013-07-19 03:40:04.116 0
2013-07-19 03:40:04.368 1
2013-07-19 03:40:04.619 2
2013-07-19 03:40:04.871 3
2013-07-19 03:40:05.123 0
2013-07-19 03:40:05.374 1
2013-07-19 03:40:05.626 2
2013-07-19 03:40:05.878 3
2013-07-19 03:40:06.129 0
2013-07-19 03:40:06.381 1
2013-07-19 03:40:06.633 2
2013-07-19 03:40:06.884 3
2013-07-19 03:40:07.136 0
2013-07-19 03:40:07.387 1
2013-07-19 03:40:07.639 2
2013-07-19 03:40:07.891 3
2013-07-19 03:40:08.143 0
2013-07-19 03:40:08.394 1
2013-07-19 03:40:08.646 2
2013-07-19 03:40:08.897 3
2013-07-19 03:40:09.149 0
2013-07-19 03:40:09.401 1
2013-07-19 03:40:09.653 2
2013-07-19 03:40:09.904 3
2013-07-19 03:40:10.156 0
2013-07-19 03:40:10.407 1
