2013 07 19 05 36 01 0.453892 4
2013 07 19 05 36 02 0.460548 4
2013 07 19 05 36 03 0.467204 4
2013 07 19 05 36 04 0.473860 4
2013 07 19 05 36 05 0.480516 4
2013 07 19 05 36 06 0.487172 4
2013 07 19 05 36 07 0.493828 4
2013 07 19 05 36 08 0.500228 4
2013 07 19 05 36 09 0.506884 4
2013 07 19 05 36 10 0.513540 4
2013 07 19 05 36 11 0.520196 4
2013 07 19 05 36 12 0.526852 4
2013 07 19 05 36 13 0.533508 4
2013 07 19 05 36 14 0.540164 4
2013 07 19 05 36 15 0.546820 4
2013 07 19 05 36 16 0.553476 4
2013 07 19 05 36 17 0.560132 4
2013 07 19 05 36 18 0.566788 4
2013 07 19 05 36 19 0.573188 4
2013 07 19 05 36 20 0.579844 4
2013 07 19 05 36 21 0.586500 4
2013 07 19 05 36 22 0.593156 4
2013 07 19 05 36 23 0.599812 4
2013 07 19 05 36 24 0.606468 4
2013 07 19 05 36 25 0.613124 4
2013 07 19 05 36 26 0.619780 4
2013 07 19 05 36 27 0.626436 4
2013 07 19 05 36 28 0.633092 4
2013 07 19 05 36 29 0.639492 4
2013 07 19 05 36 30 0.646148 4
2013 07 19 05 36 31 0.652804 4
2013 07 19 05 36 32 0.659460 4
2013 07 19 05 36 33 0.666116 4
2013 07 19 05 36 34 0.672772 4
2013 07 19 05 36 35 0.679428 4
2013 07 19 05 36 36 0.686084 4
2013 07 19 05 36 37 0.692740 4
2013 07 19 05 36 38 0.699396 4
2013 07 19 05 36 39 0.706052 4
2013 07 19 05 36 40 0.712708 4
2013 07 19 05 36 41 0.719108 4
2013 07 19 05 36 42 0.725764 4
2013 07 19 05 36 43 0.732420 4
