2013-07-19 03:51:00.699	0
2013-07-19 03:51:01.705	0
2013-07-19 03:51:02.712	0
2013-07-19 03:51:03.719	0
2013-07-19 03:51:04.725	0
2013-07-19 03:51:05.732	0
2013-07-19 03:51:06.739	0
2013-07-19 03:51:07.745	0
2013-07-19 03:51:08.752	0
2013-07-19 03:51:09.758	0
2013-07-19 03:51:10.765	0
2013-07-19 03:51:11.772	0
2013-07-19 03:51:12.778	0
2013-07-19 03:51:13.785	0
2013-07-19 03:51:14.792	0
2013-07-19 03:51:15.798	0
2013-07-19 03:51:16.805	0
2013-07-19 03:51:17.812	0
2013-07-19 03:51:18.818	0
2013-07-19 03:51:19.825	0
2013-07-19 03:51:20.831	0
2013-07-19 03:51:21.838	0
2013-07-19 03:51:22.845	0
2013-07-19 03:51:23.851	0
2013-07-19 03:51:24.858	0
2013-07-19 03:51:25.865	0
2013-07-19 03:51:26.871	0
2013-07-19 03:51:27.878	0
2013-07-19 03:51:28.884	0
2013-07-19 03:51:29.891	0
2013-07-19 03:51:31.149	0
2013-07-19 03:51:32.156	0
2013-07-19 03:51:33.163	0
2013-07-19 03:51:34.169	0
2013-07-19 03:51:35.176	0
2013-07-19 03:51:36.182	0
2013-07-19 03:51:37.189	0
2013-07-19 03:51:38.196	0
2013-07-19 03:51:39.202	0
2013-07-19 03:51:40.209	0
2013-07-19 03:51:41.216	0
2013-07-19 03:51:42.474	0
2013-07-19 03:51:43.481	0
2013-07-19 03:51:44.487	0
2013-07-19 03:51:45.494	0
2013-07-19 03:51:46.500	0
2013-07-19 03:51:47.507	0
2013-07-19 03:51:48.514	0
2013-07-19 03:51:49.520	0
2013-07-19 03:51:50.527	0
2013-07-19 03:51:51.534	0
2013-07-19 03:51:52.540	0
2013-07-19 03:51:53.547	0
2013-07-19 03:51:54.553	0
2013-07-19 03:51:55.560	0
2013-07-19 03:51:56.567	0
2013-07-19 03:51:57.322	0
2013-07-19 03:51:58.328	0
2013-07-19 03:51:59.335	0
2013-07-19 03:52:00.090	0
2013-07-19 03:52:01.097	0
2013-07-19 03:52:02.103	0
2013-07-19 03:52:03.110	0
2013-07-19 03:52:04.117	0
2013-07-19 03:52:05.123	0
2013-07-19 03:52:06.130	0
2013-07-19 03:52:07.136	0
2013-07-19 03:52:08.143	0
