2013 07 19 05 36 01 0.456968 8
2013 07 19 05 36 02 0.463624 8
2013 07 19 05 36 03 0.470280 8
2013 07 19 05 36 04 0.476936 8
2013 07 19 05 36 05 0.483336 8
2013 07 19 05 36 06 0.489992 8
2013 07 19 05 36 07 0.496648 8
2013 07 19 05 36 08 0.503304 8
2013 07 19 05 36 09 0.509960 8
2013 07 19 05 36 10 0.516616 8
2013 07 19 05 36 11 0.523272 8
2013 07 19 05 36 12 0.529928 8
2013 07 19 05 36 13 0.536584 8
2013 07 19 05 36 14 0.543240 8
2013 07 19 05 36 15 0.549896 8
2013 07 19 05 36 16 0.556296 8
2013 07 19 05 36 17 0.562952 8
2013 07 19 05 36 18 0.569608 8
2013 07 19 05 36 19 0.576264 8
2013 07 19 05 36 20 0.582920 8
2013 07 19 05 36 21 0.589576 8
2013 07 19 05 36 22 0.596232 8
2013 07 19 05 36 23 0.602888 8
2013 07 19 05 36 24 0.609544 8
2013 07 19 05 36 25 0.616200 8
2013 07 19 05 36 26 0.622856 8
2013 07 19 05 36 27 0.629256 8
2013 07 19 05 36 28 0.635912 8
2013 07 19 05 36 29 0.642568 8
2013 07 19 05 36 30 0.649224 8
2013 07 19 05 36 31 0.655880 8
2013 07 19 05 36 32 0.914440 8
2013 07 19 05 36 33 0.921096 8
2013 07 19 05 36 34 0.927496 8
2013 07 19 05 36 36 0.185864 8
2013 07 19 05 36 37 0.192264 8
2013 07 19 05 36 38 0.198920 8
2013 07 19 05 36 39 0.205576 8
2013 07 19 05 36 40 0.212232 8
2013 07 19 05 36 41 0.470792 8
2013 07 19 05 36 42 0.980744 8
2013 07 19 05 36 43 0.987400 8
