2013 07 19 05 36 00 0.701960 8
2013 07 19 05 36 01 0.708616 8
2013 07 19 05 36 02 0.715272 8
2013 07 19 05 36 03 0.721928 8
2013 07 19 05 36 04 0.728840 8
2013 07 19 05 36 05 0.735240 8
2013 07 19 05 36 06 0.741896 8
2013 07 19 05 36 07 0.748552 8
2013 07 19 05 36 08 0.755208 8
2013 07 19 05 36 09 0.761864 8
2013 07 19 05 36 10 0.768520 8
2013 07 19 05 36 11 0.775176 8
2013 07 19 05 36 12 0.781832 8
2013 07 19 05 36 13 0.788488 8
2013 07 19 05 36 14 0.794888 8
2013 07 19 05 36 15 0.801544 8
2013 07 19 05 36 16 0.808200 8
2013 07 19 05 36 17 0.814856 8
2013 07 19 05 36 18 0.821512 8
2013 07 19 05 36 19 0.828168 8
2013 07 19 05 36 20 0.834824 8
2013 07 19 05 36 21 0.841480 8
2013 07 19 05 36 22 0.847880 8
2013 07 19 05 36 23 0.854792 8
2013 07 19 05 36 24 0.861448 8
2013 07 19 05 36 25 0.867848 8
2013 07 19 05 36 26 0.874504 8
2013 07 19 05 36 27 0.881160 8
2013 07 19 05 36 28 0.887816 8
2013 07 19 05 36 29 0.894472 8
2013 07 19 05 36 30 0.901128 8
2013 07 19 05 36 31 0.907784 8
2013 07 19 05 36 32 0.662536 8
2013 07 19 05 36 33 0.669192 8
2013 07 19 05 36 34 0.675848 8
2013 07 19 05 36 35 0.682504 8
2013 07 19 05 36 36 0.689160 8
2013 07 19 05 36 37 0.695816 8
2013 07 19 05 36 38 0.702216 8
2013 07 19 05 36 39 0.708872 8
2013 07 19 05 36 40 0.715528 8
2013 07 19 05 36 41 0.722184 8
2013 07 19 05 36 42 0.477448 8
2013 07 19 05 36 43 0.484104 8
