2013 07 19 05 27 01 0.456968 8
2013 07 19 05 27 02 0.211976 8
2013 07 19 05 27 02 0.966920 8
2013 07 19 05 27 03 0.721928 8
2013 07 19 05 27 04 0.476680 8
2013 07 19 05 27 05 0.231944 8
2013 07 19 05 27 05 0.986888 8
2013 07 19 05 27 06 0.741896 8
2013 07 19 05 27 07 0.496648 8
2013 07 19 05 27 08 0.251912 8
2013 07 19 05 27 09 0.006664 8
2013 07 19 05 27 09 0.761864 8
2013 07 19 05 27 10 0.516616 8
2013 07 19 05 27 11 0.271624 8
2013 07 19 05 27 12 0.026632 8
2013 07 19 05 27 12 0.781576 8
2013 07 19 05 27 13 0.536584 8
2013 07 19 05 27 14 0.291592 8
2013 07 19 05 27 15 0.046600 8
2013 07 19 05 27 15 0.801544 8
2013 07 19 05 27 16 0.556296 8
2013 07 19 05 27 17 0.311560 8
2013 07 19 05 27 18 0.066312 8
2013 07 19 05 27 18 0.821512 8
2013 07 19 05 27 19 0.576264 8
2013 07 19 05 27 20 0.331528 8
2013 07 19 05 27 21 0.086280 8
2013 07 19 05 27 21 0.841480 8
2013 07 19 05 27 22 0.596232 8
2013 07 19 05 27 23 0.351496 8
2013 07 19 05 27 24 0.106248 8
2013 07 19 05 27 24 0.861192 8
2013 07 19 05 27 25 0.616200 8
2013 07 19 05 27 26 0.371208 8
2013 07 19 05 27 27 0.125960 8
2013 07 19 05 27 27 0.881160 8
2013 07 19 05 27 28 0.887816 8
2013 07 19 05 27 29 0.642568 8
2013 07 19 05 27 30 0.397832 8
2013 07 19 05 27 31 0.152584 8
2013 07 19 05 27 31 0.907784 8
2013 07 19 05 27 32 0.914440 8
2013 07 19 05 27 33 0.921096 8
2013 07 19 05 27 34 0.927752 8
2013 07 19 05 27 35 0.682504 8
2013 07 19 05 27 36 0.437512 8
2013 07 19 05 27 37 0.444168 8
2013 07 19 05 27 37 0.947464 8
2013 07 19 05 27 38 0.450824 8
2013 07 19 05 27 39 0.205576 8
2013 07 19 05 27 39 0.960776 8
2013 07 19 05 27 40 0.464136 8
