2013-07-19 03:51:00.700	0
2013-07-19 03:51:01.707	0
2013-07-19 03:51:02.713	0
2013-07-19 03:51:03.720	0
2013-07-19 03:51:04.726	0
2013-07-19 03:51:05.733	0
2013-07-19 03:51:06.740	0
2013-07-19 03:51:07.746	0
2013-07-19 03:51:08.753	0
2013-07-19 03:51:09.760	0
2013-07-19 03:51:10.766	0
2013-07-19 03:51:11.773	0
2013-07-19 03:51:12.780	0
2013-07-19 03:51:13.786	0
2013-07-19 03:51:14.793	0
2013-07-19 03:51:15.799	0
2013-07-19 03:51:16.806	0
2013-07-19 03:51:17.813	0
2013-07-19 03:51:18.819	0
2013-07-19 03:51:19.826	0
2013-07-19 03:51:20.833	0
2013-07-19 03:51:21.839	0
2013-07-19 03:51:22.846	0
2013-07-19 03:51:23.852	0
2013-07-19 03:51:24.859	0
2013-07-19 03:51:25.866	0
2013-07-19 03:51:26.872	0
2013-07-19 03:51:27.879	0
2013-07-19 03:51:28.886	0
2013-07-19 03:51:29.892	0
2013-07-19 03:51:30.899	0
2013-07-19 03:51:31.654	0
2013-07-19 03:51:32.409	0
2013-07-19 03:51:33.415	0
2013-07-19 03:51:34.422	0
2013-07-19 03:51:35.429	0
2013-07-19 03:51:36.435	0
2013-07-19 03:51:37.442	0
2013-07-19 03:51:38.449	0
2013-07-19 03:51:39.455	0
2013-07-19 03:51:40.462	0
2013-07-19 03:51:41.468	0
2013-07-19 03:51:42.475	0
2013-07-19 03:51:43.482	0
2013-07-19 03:51:44.488	0
2013-07-19 03:51:45.495	0
2013-07-19 03:51:46.502	0
2013-07-19 03:51:47.508	0
2013-07-19 03:51:48.515	0
2013-07-19 03:51:49.522	0
2013-07-19 03:51:50.528	0
2013-07-19 03:51:51.535	0
2013-07-19 03:51:52.541	0
2013-07-19 03:51:53.548	0
2013-07-19 03:51:54.555	0
2013-07-19 03:51:55.561	0
2013-07-19 03:51:56.568	0
2013-07-19 03:51:57.575	0
2013-07-19 03:51:58.581	0
2013-07-19 03:51:59.588	0
2013-07-19 03:52:00.594	0
2013-07-19 03:52:01.601	0
2013-07-19 03:52:02.356	0
2013-07-19 03:52:03.363	0
2013-07-19 03:52:04.369	0
2013-07-19 03:52:05.124	0
2013-07-19 03:52:06.131	0
2013-07-19 03:52:07.138	0
2013-07-19 03:52:08.144	0
2013-07-19 03:52:09.151	0
2013-07-19 03:52:10.158	0
2013-07-19 03:52:11.164	0
2013-07-19 03:52:12.171	0
2013-07-19 03:52:13.177	0
2013-07-19 03:52:14.184	0
2013-07-19 03:52:15.191	0
2013-07-19 03:52:16.197	0
2013-07-19 03:52:16.952	0
2013-07-19 03:52:17.959	0
2013-07-19 03:52:18.965	0
2013-07-19 03:52:19.972	0
2013-07-19 03:52:20.979	0
