2013 07 19 03 51 00 0.951304 8
2013 07 19 03 51 01 0.957960 8
2013 07 19 03 51 02 0.964616 8
2013 07 19 03 51 03 0.971272 8
2013 07 19 03 51 04 0.977928 8
2013 07 19 03 51 05 0.984584 8
2013 07 19 03 51 06 0.991240 8
2013 07 19 03 51 07 0.997896 8
2013 07 19 03 51 09 0.004360 8
2013 07 19 03 51 10 0.011016 8
2013 07 19 03 51 11 0.017672 8
2013 07 19 03 51 12 0.024328 8
2013 07 19 03 51 13 0.030984 8
2013 07 19 03 51 14 0.037640 8
2013 07 19 03 51 15 0.044296 8
2013 07 19 03 51 16 0.050952 8
2013 07 19 03 51 17 0.057608 8
2013 07 19 03 51 18 0.064008 8
2013 07 19 03 51 19 0.070664 8
2013 07 19 03 51 20 0.077320 8
2013 07 19 03 51 21 0.083976 8
2013 07 19 03 51 22 0.090632 8
2013 07 19 03 51 23 0.097288 8
2013 07 19 03 51 24 0.103944 8
2013 07 19 03 51 25 0.110600 8
2013 07 19 03 51 26 0.117256 8
2013 07 19 03 51 27 0.123912 8
2013 07 19 03 51 28 0.130568 8
2013 07 19 03 51 29 0.137224 8
2013 07 19 03 51 30 0.143624 8
2013 07 19 03 51 31 0.150280 8
2013 07 19 03 51 32 0.156936 8
2013 07 19 03 51 33 0.163592 8
2013 07 19 03 51 34 0.170248 8
2013 07 19 03 51 34 0.925448 8
2013 07 19 03 51 35 0.932104 8
2013 07 19 03 51 36 0.686856 8
2013 07 19 03 51 37 0.693512 8
2013 07 19 03 51 38 0.700168 8
2013 07 19 03 51 39 0.706824 8
2013 07 19 03 51 40 0.713480 8
2013 07 19 03 51 41 0.720136 8
2013 07 19 03 51 42 0.726536 8
2013 07 19 03 51 43 0.733192 8
2013 07 19 03 51 44 0.739848 8
2013 07 19 03 51 45 0.746504 8
2013 07 19 03 51 46 0.753160 8
2013 07 19 03 51 47 0.759816 8
2013 07 19 03 51 48 0.766472 8
2013 07 19 03 51 49 0.773128 8
2013 07 19 03 51 50 0.779784 8
2013 07 19 03 51 51 0.786440 8
2013 07 19 03 51 52 0.793096 8
2013 07 19 03 51 53 0.799752 8
2013 07 19 03 51 54 0.806152 8
2013 07 19 03 51 55 0.812808 8
2013 07 19 03 51 56 0.819464 8
2013 07 19 03 51 57 0.826120 8
2013 07 19 03 51 58 0.832776 8
2013 07 19 03 51 59 0.839432 8
2013 07 19 03 52 00 0.846088 8
2013 07 19 03 52 01 0.852744 8
2013 07 19 03 52 02 0.859400 8
2013 07 19 03 52 03 0.614408 8
2013 07 19 03 52 04 0.621064 8
2013 07 19 03 52 05 0.627720 8
2013 07 19 03 52 06 0.634376 8
2013 07 19 03 52 07 0.389128 8
2013 07 19 03 52 08 0.395784 8
2013 07 19 03 52 09 0.402440 8
2013 07 19 03 52 10 0.409096 8
2013 07 19 03 52 11 0.415752 8
2013 07 19 03 52 12 0.422408 8
2013 07 19 03 52 13 0.429064 8
2013 07 19 03 52 14 0.435720 8
2013 07 19 03 52 15 0.442376 8
2013 07 19 03 52 16 0.449032 8
2013 07 19 03 52 17 0.455432 8
2013 07 19 03 52 18 0.462088 8
2013 07 19 03 52 19 0.468744 8
2013 07 19 03 52 20 0.224008 8
2013 07 19 03 52 21 0.230664 8
2013 07 19 03 52 22 0.237320 8
2013 07 19 03 52 23 0.243720 8
2013 07 19 03 52 24 0.250376 8
2013 07 19 03 52 25 0.257032 8
2013 07 19 03 52 26 0.263688 8
2013 07 19 03 52 27 0.270344 8
2013 07 19 03 52 28 0.025096 8
2013 07 19 03 52 28 0.780296 8
2013 07 19 03 52 29 0.786952 8
2013 07 19 03 52 30 0.541704 8
2013 07 19 03 52 31 0.548360 8
2013 07 19 03 52 32 0.555016 8
2013 07 19 03 52 33 0.561672 8
2013 07 19 03 52 34 0.568328 8
2013 07 19 03 52 35 0.574984 8
