2013 07 19 05 34 00 0.953608 8
2013 07 19 05 34 01 0.960264 8
2013 07 19 05 34 02 0.966920 8
2013 07 19 05 34 03 0.973576 8
2013 07 19 05 34 04 0.980232 8
2013 07 19 05 34 05 0.986888 8
2013 07 19 05 34 06 0.993544 8
2013 07 19 05 34 08 0.000008 8
2013 07 19 05 34 09 0.006664 8
2013 07 19 05 34 10 0.013320 8
2013 07 19 05 34 11 0.019976 8
2013 07 19 05 34 12 0.026632 8
2013 07 19 05 34 13 0.033288 8
2013 07 19 05 34 14 0.039944 8
2013 07 19 05 34 15 0.046344 8
2013 07 19 05 34 16 0.053000 8
2013 07 19 05 34 17 0.059656 8
2013 07 19 05 34 18 0.066312 8
2013 07 19 05 34 19 0.072968 8
2013 07 19 05 34 20 0.079624 8
2013 07 19 05 34 21 0.086280 8
2013 07 19 05 34 22 0.092936 8
2013 07 19 05 34 23 0.099592 8
2013 07 19 05 34 24 0.106248 8
2013 07 19 05 34 25 0.112904 8
2013 07 19 05 34 26 0.119304 8
2013 07 19 05 34 27 0.125960 8
2013 07 19 05 34 28 0.132616 8
2013 07 19 05 34 29 0.139272 8
2013 07 19 05 34 30 0.145928 8
2013 07 19 05 34 31 0.152584 8
2013 07 19 05 34 31 0.907784 8
2013 07 19 05 34 32 0.914440 8
2013 07 19 05 34 33 0.921096 8
2013 07 19 05 34 34 0.675848 8
2013 07 19 05 34 35 0.430856 8
2013 07 19 05 34 36 0.437512 8
2013 07 19 05 34 37 0.192264 8
2013 07 19 05 34 38 0.198920 8
