2013 07 19 05 34 01 0.456968 8
2013 07 19 05 34 02 0.463624 8
2013 07 19 05 34 03 0.470280 8
2013 07 19 05 34 04 0.476936 8
2013 07 19 05 34 05 0.483336 8
2013 07 19 05 34 06 0.489992 8
2013 07 19 05 34 07 0.496648 8
2013 07 19 05 34 08 0.503304 8
2013 07 19 05 34 09 0.509960 8
2013 07 19 05 34 10 0.516616 8
2013 07 19 05 34 11 0.523272 8
2013 07 19 05 34 12 0.529928 8
2013 07 19 05 34 13 0.536584 8
2013 07 19 05 34 14 0.543240 8
2013 07 19 05 34 15 0.549896 8
2013 07 19 05 34 16 0.556296 8
2013 07 19 05 34 17 0.562952 8
2013 07 19 05 34 18 0.569608 8
2013 07 19 05 34 19 0.576264 8
2013 07 19 05 34 20 0.834824 8
2013 07 19 05 34 21 0.841480 8
2013 07 19 05 34 22 0.848136 8
2013 07 19 05 34 23 0.854792 8
2013 07 19 05 34 24 0.861192 8
2013 07 19 05 34 25 0.867848 8
2013 07 19 05 34 26 0.874504 8
2013 07 19 05 34 27 0.881160 8
2013 07 19 05 34 28 0.887816 8
2013 07 19 05 34 29 0.894472 8
2013 07 19 05 34 30 0.649224 8
2013 07 19 05 34 31 0.655880 8
2013 07 19 05 34 32 0.662536 8
2013 07 19 05 34 33 0.669192 8
2013 07 19 05 34 34 0.927496 8
2013 07 19 05 34 36 0.185864 8
2013 07 19 05 34 37 0.444168 8
