2013 07 19 03 40 00 0.949510 6
2013 07 19 03 40 01 0.956166 6
2013 07 19 03 40 02 0.962822 6
2013 07 19 03 40 03 0.718086 6
2013 07 19 03 40 04 0.472838 6
2013 07 19 03 40 05 0.227846 6
2013 07 19 03 40 05 0.982790 6
2013 07 19 03 40 06 0.989446 6
2013 07 19 03 40 07 0.996102 6
2013 07 19 03 40 09 0.002566 6
2013 07 19 03 40 10 0.009222 6
2013 07 19 03 40 11 0.015878 6
2013 07 19 03 40 12 0.022534 6
2013 07 19 03 40 13 0.029190 6
2013 07 19 03 40 14 0.035846 6
2013 07 19 03 40 15 0.042502 6
2013 07 19 03 40 16 0.049158 6
2013 07 19 03 40 17 0.055814 6
2013 07 19 03 40 18 0.062470 6
2013 07 19 03 40 19 0.069126 6
2013 07 19 03 40 20 0.075526 6
2013 07 19 03 40 22 0.099334 6
2013 07 19 03 40 26 0.439302 6
2013 07 19 03 40 27 0.122118 6
2013 07 19 03 40 29 0.153606 6
2013 07 19 03 40 30 0.801286 6
2013 07 19 03 40 31 0.652038 6
2013 07 19 03 40 32 0.658694 6
2013 07 19 03 40 33 0.665094 6
2013 07 19 03 40 34 0.671750 6
2013 07 19 03 40 35 0.678406 6
2013 07 19 03 40 36 0.685062 6
2013 07 19 03 40 37 0.691718 6
2013 07 19 03 40 38 0.698374 6
2013 07 19 03 40 39 0.705030 6
2013 07 19 03 40 40 0.711686 6
2013 07 19 03 40 41 0.718342 6
2013 07 19 03 40 42 0.724998 6
2013 07 19 03 40 43 0.731654 6
2013 07 19 03 40 44 0.738310 6
2013 07 19 03 40 45 0.744966 6
2013 07 19 03 40 46 0.751366 6
2013 07 19 03 40 47 0.758022 6
2013 07 19 03 40 48 0.764678 6
2013 07 19 03 40 49 0.771334 6
2013 07 19 03 40 50 0.777990 6
2013 07 19 03 40 51 0.784646 6
2013 07 19 03 40 52 0.791302 6
2013 07 19 03 40 53 0.797958 6
2013 07 19 03 40 54 0.804614 6
2013 07 19 03 40 55 0.811270 6
2013 07 19 03 40 56 0.817926 6
2013 07 19 03 40 57 0.824582 6
2013 07 19 03 40 58 0.830982 6
2013 07 19 03 40 59 0.837638 6
2013 07 19 03 41 00 0.844294 6
2013 07 19 03 41 01 0.850950 6
2013 07 19 03 41 02 0.857606 6
2013 07 19 03 41 03 0.864262 6
2013 07 19 03 41 04 0.870918 6
2013 07 19 03 41 05 0.877574 6
2013 07 19 03 41 06 0.884230 6
2013 07 19 03 41 07 0.890886 6
2013 07 19 03 41 08 0.897542 6
2013 07 19 03 41 09 0.904198 6
2013 07 19 03 41 10 0.910598 6
2013 07 19 03 41 11 0.917254 6
2013 07 19 03 41 12 0.923910 6
2013 07 19 03 41 13 0.930566 6
2013 07 19 03 41 14 0.937222 6
2013 07 19 03 41 15 0.943878 6
2013 07 19 03 41 16 0.950534 6
2013 07 19 03 41 17 0.957190 6
2013 07 19 03 41 18 0.963846 6
2013 07 19 03 41 19 0.970502 6
2013 07 19 03 41 20 0.977158 6
2013 07 19 03 41 21 0.983814 6
2013 07 19 03 41 22 0.990214 6
2013 07 19 03 41 23 0.996870 6
2013 07 19 03 41 25 0.003590 6
2013 07 19 03 41 26 0.010246 6
2013 07 19 03 41 27 0.016902 6
2013 07 19 03 41 28 0.023558 6
2013 07 19 03 41 29 0.030214 6
2013 07 19 03 41 30 0.036870 6
2013 07 19 03 41 31 0.043526 6
2013 07 19 03 41 32 0.049926 6
