2013 07 19 05 34 00 0.701446 6
2013 07 19 05 34 01 0.708102 6
2013 07 19 05 34 02 0.714758 6
2013 07 19 05 34 03 0.721414 6
2013 07 19 05 34 04 0.728070 6
2013 07 19 05 34 05 0.734726 6
2013 07 19 05 34 06 0.741382 6
2013 07 19 05 34 07 0.748038 6
2013 07 19 05 34 08 0.754694 6
2013 07 19 05 34 09 0.761094 6
2013 07 19 05 34 10 0.767750 6
2013 07 19 05 34 11 0.774406 6
2013 07 19 05 34 12 0.781062 6
2013 07 19 05 34 13 0.787718 6
2013 07 19 05 34 14 0.794374 6
2013 07 19 05 34 15 0.801030 6
2013 07 19 05 34 16 0.807686 6
2013 07 19 05 34 17 0.814342 6
2013 07 19 05 34 18 0.820998 6
2013 07 19 05 34 19 0.827654 6
2013 07 19 05 34 20 0.834310 6
2013 07 19 05 34 21 0.840966 6
2013 07 19 05 34 22 0.847366 6
2013 07 19 05 34 23 0.854022 6
2013 07 19 05 34 24 0.860678 6
2013 07 19 05 34 25 0.867334 6
2013 07 19 05 34 26 0.873990 6
2013 07 19 05 34 27 0.880646 6
2013 07 19 05 34 28 0.887302 6
2013 07 19 05 34 29 0.893958 6
2013 07 19 05 34 30 0.900358 6
2013 07 19 05 34 31 0.907014 6
2013 07 19 05 34 32 0.913670 6
2013 07 19 05 34 33 0.920326 6
2013 07 19 05 34 34 0.926982 6
2013 07 19 05 34 35 0.933638 6
2013 07 19 05 34 36 0.940294 6
2013 07 19 05 34 37 0.946950 6
2013 07 19 05 34 38 0.953606 6
