2013-07-19 03:51:00.699	0
2013-07-19 03:51:01.706	0
2013-07-19 03:51:02.712	0
2013-07-19 03:51:03.719	0
2013-07-19 03:51:04.726	0
2013-07-19 03:51:05.732	0
2013-07-19 03:51:06.739	0
2013-07-19 03:51:07.745	0
2013-07-19 03:51:08.752	0
2013-07-19 03:51:09.759	0
2013-07-19 03:51:10.765	0
2013-07-19 03:51:11.772	0
2013-07-19 03:51:12.779	0
2013-07-19 03:51:13.785	0
2013-07-19 03:51:14.792	0
2013-07-19 03:51:15.798	0
2013-07-19 03:51:16.805	0
2013-07-19 03:51:17.812	0
2013-07-19 03:51:18.818	0
2013-07-19 03:51:19.825	0
2013-07-19 03:51:20.832	0
2013-07-19 03:51:21.838	0
2013-07-19 03:51:22.845	0
2013-07-19 03:51:23.852	0
2013-07-19 03:51:24.858	0
2013-07-19 03:51:25.865	0
2013-07-19 03:51:26.872	0
2013-07-19 03:51:27.878	0
2013-07-19 03:51:28.885	0
2013-07-19 03:51:29.891	0
2013-07-19 03:51:30.898	0
2013-07-19 03:51:31.905	0
2013-07-19 03:51:32.911	0
2013-07-19 03:51:33.918	0
2013-07-19 03:51:34.925	0
2013-07-19 03:51:35.931	0
2013-07-19 03:51:36.938	0
2013-07-19 03:51:37.945	0
2013-07-19 03:51:38.951	0
2013-07-19 03:51:39.958	0
2013-07-19 03:51:40.964	0
2013-07-19 03:51:41.971	0
2013-07-19 03:51:42.978	0
2013-07-19 03:51:43.984	0
2013-07-19 03:51:44.991	0
2013-07-19 03:51:45.998	0
2013-07-19 03:51:47.004	0
2013-07-19 03:51:48.011	0
2013-07-19 03:51:49.017	0
2013-07-19 03:51:50.024	0
2013-07-19 03:51:51.031	0
2013-07-19 03:51:52.037	0
2013-07-19 03:51:53.044	0
2013-07-19 03:51:54.051	0
2013-07-19 03:51:55.057	0
2013-07-19 03:51:56.064	0
2013-07-19 03:51:57.322	0
2013-07-19 03:51:58.329	0
2013-07-19 03:51:59.335	0
2013-07-19 03:52:00.342	0
2013-07-19 03:52:01.600	0
2013-07-19 03:52:02.607	0
2013-07-19 03:52:03.614	0
2013-07-19 03:52:04.620	0
2013-07-19 03:52:05.627	0
2013-07-19 03:52:06.634	0
2013-07-19 03:52:07.640	0
2013-07-19 03:52:08.647	0
2013-07-19 03:52:09.654	0
2013-07-19 03:52:10.408	0
2013-07-19 03:52:11.415	0
2013-07-19 03:52:12.422	0
2013-07-19 03:52:13.428	0
2013-07-19 03:52:14.435	0
2013-07-19 03:52:15.442	0
2013-07-19 03:52:16.448	0
2013-07-19 03:52:17.455	0
2013-07-19 03:52:18.461	0
2013-07-19 03:52:19.468	0
2013-07-19 03:52:20.475	0
2013-07-19 03:52:21.481	0
2013-07-19 03:52:22.488	0
2013-07-19 03:52:23.495	0
2013-07-19 03:52:24.501	0
2013-07-19 03:52:25.508	0
2013-07-19 03:52:26.515	0
2013-07-19 03:52:27.521	0
2013-07-19 03:52:28.528	0
2013-07-19 03:52:29.534	0
2013-07-19 03:52:30.541	0
2013-07-19 03:52:31.548	0
2013-07-19 03:52:32.554	0
2013-07-19 03:52:33.561	0
2013-07-19 03:52:34.568	0
2013-07-19 03:52:35.574	0
2013-07-19 03:52:36.581	0
2013-07-19 03:52:37.588	0
2013-07-19 03:52:38.594	0
2013-07-19 03:52:39.601	0
2013-07-19 03:52:40.607	0
2013-07-19 03:52:41.614	0
2013-07-19 03:52:42.621	0
2013-07-19 03:52:43.627	0
2013-07-19 03:52:44.634	0
2013-07-19 03:52:45.641	0
2013-07-19 03:52:46.647	0
2013-07-19 03:52:47.654	0
2013-07-19 03:52:48.661	0
2013-07-19 03:52:49.667	0
2013-07-19 03:52:50.674	0
2013-07-19 03:52:51.680	0
2013-07-19 03:52:52.687	0
2013-07-19 03:52:53.694	0
2013-07-19 03:52:54.700	0
2013-07-19 03:52:55.707	0
2013-07-19 03:52:56.713	0
2013-07-19 03:52:57.720	0
2013-07-19 03:52:58.727	0
2013-07-19 03:52:59.733	0
2013-07-19 03:53:00.740	0
2013-07-19 03:53:01.747	0
2013-07-19 03:53:02.753	0
2013-07-19 03:53:03.760	0
2013-07-19 03:53:04.766	0
2013-07-19 03:53:05.522	0
2013-07-19 03:53:06.528	0
2013-07-19 03:53:07.535	0
2013-07-19 03:53:08.542	0
2013-07-19 03:53:09.548	0
2013-07-19 03:53:10.555	0
2013-07-19 03:53:11.562	0
2013-07-19 03:53:12.316	0
2013-07-19 03:53:13.323	0
2013-07-19 03:53:14.329	0
2013-07-19 03:53:15.336	0
2013-07-19 03:53:16.343	0
2013-07-19 03:53:17.349	0
2013-07-19 03:53:18.105	0
2013-07-19 03:53:19.111	0
2013-07-19 03:53:20.118	0
2013-07-19 03:53:21.125	0
2013-07-19 03:53:22.131	0
2013-07-19 03:53:23.138	0
2013-07-19 03:53:24.144	0
2013-07-19 03:53:25.151	0
2013-07-19 03:53:26.158	0
2013-07-19 03:53:27.164	0
2013-07-19 03:53:28.171	0
2013-07-19 03:53:29.178	0
2013-07-19 03:53:30.184	0
2013-07-19 03:53:31.191	0
2013-07-19 03:53:32.198	0
2013-07-19 03:53:33.204	0
2013-07-19 03:53:34.211	0
2013-07-19 03:53:35.217	0
2013-07-19 03:53:36.224	0
2013-07-19 03:53:37.231	0
2013-07-19 03:53:38.237	0
2013-07-19 03:53:39.244	0
2013-07-19 03:53:40.251	0
2013-07-19 03:53:41.257	0
2013-07-19 03:53:42.264	0
2013-07-19 03:53:43.271	0
2013-07-19 03:53:44.277	0
2013-07-19 03:53:45.032	0
2013-07-19 03:53:46.039	0
2013-07-19 03:53:47.045	0
2013-07-19 03:53:48.052	0
2013-07-19 03:53:48.807	0
2013-07-19 03:53:49.814	0
2013-07-19 03:53:50.820	0
2013-07-19 03:53:51.827	0
2013-07-19 03:53:52.834	0
