2013-07-19 03:40:00.698 0
2013-07-19 03:40:00.950 1
2013-07-19 03:40:01.201 2
2013-07-19 03:40:01.453 3
2013-07-19 03:40:01.705 0
2013-07-19 03:40:01.956 1
2013-07-19 03:40:02.208 2
2013-07-19 03:40:02.460 3
2013-07-19 03:40:02.711 0
2013-07-19 03:40:02.963 1
2013-07-19 03:40:03.215 2
2013-07-19 03:40:03.466 3
2013-07-19 03:40:03.718 1
2013-07-19 03:40:03.969 2
2013-07-19 03:40:04.221 3
2013-07-19 03:40:04.473 1
2013-07-19 03:40:04.724 2
2013-07-19 03:40:04.976 3
2013-07-19 03:40:05.228 1
2013-07-19 03:40:05.479 2
2013-07-19 03:40:05.731 3
2013-07-19 03:40:05.983 1
2013-07-19 03:40:06.235 2
2013-07-19 03:40:06.486 0
2013-07-19 03:40:06.738 3
2013-07-19 03:40:06.989 1
2013-07-19 03:40:07.241 2
2013-07-19 03:40:07.493 0
2013-07-19 03:40:07.744 3
2013-07-19 03:40:07.996 1
2013-07-19 03:40:08.248 2
2013-07-19 03:40:08.499 0
2013-07-19 03:40:08.751 3
2013-07-19 03:40:09.003 1
2013-07-19 03:40:09.254 2
2013-07-19 03:40:09.506 0
2013-07-19 03:40:09.758 3
2013-07-19 03:40:10.009 1
2013-07-19 03:40:10.261 2
2013-07-19 03:40:10.513 0
2013-07-19 03:40:10.764 3
2013-07-19 03:40:11.016 1
2013-07-19 03:40:11.268 2
2013-07-19 03:40:11.519 0
2013-07-19 03:40:11.771 3
2013-07-19 03:40:12.023 1
2013-07-19 03:40:12.274 2
2013-07-19 03:40:12.526 0
2013-07-19 03:40:12.778 3
2013-07-19 03:40:13.029 1
2013-07-19 03:40:13.281 2
2013-07-19 03:40:13.532 0
2013-07-19 03:40:13.784 3
2013-07-19 03:40:14.036 1
2013-07-19 03:40:14.288 2
2013-07-19 03:40:14.539 0
2013-07-19 03:40:14.791 3
2013-07-19 03:40:15.043 1
2013-07-19 03:40:15.294 2
2013-07-19 03:40:15.546 0
2013-07-19 03:40:15.798 3
2013-07-19 03:40:16.049 1
2013-07-19 03:40:16.301 2
2013-07-19 03:40:16.552 0
2013-07-19 03:40:16.804 3
2013-07-19 03:40:17.056 1
2013-07-19 03:40:17.307 2
2013-07-19 03:40:17.559 0
2013-07-19 03:40:17.811 3
2013-07-19 03:40:18.062 1
2013-07-19 03:40:18.314 2
2013-07-19 03:40:18.566 0
2013-07-19 03:40:18.818 3
2013-07-19 03:40:19.069 1
2013-07-19 03:40:19.321 2
2013-07-19 03:40:19.572 0
2013-07-19 03:40:19.824 3
2013-07-19 03:40:20.076 1
2013-07-19 03:40:20.327 2
2013-07-19 03:40:20.579 0
2013-07-19 03:40:20.831 3
2013-07-19 03:40:22.099 1
2013-07-19 03:40:23.808 2
2013-07-19 03:40:25.028 0
2013-07-19 03:40:26.111 3
2013-07-19 03:40:26.439 1
2013-07-19 03:40:26.588 2
2013-07-19 03:40:26.736 0
2013-07-19 03:40:26.884 3
2013-07-19 03:40:27.122 1
2013-07-19 03:40:27.374 2
2013-07-19 03:40:27.625 0
2013-07-19 03:40:28.100 3
2013-07-19 03:40:29.154 1
2013-07-19 03:40:30.088 2
2013-07-19 03:40:30.505 0
2013-07-19 03:40:30.653 3
2013-07-19 03:40:30.801 1
2013-07-19 03:40:30.950 2
2013-07-19 03:40:31.149 0
2013-07-19 03:40:31.400 3
2013-07-19 03:40:31.652 1
2013-07-19 03:40:31.953 2
2013-07-19 03:40:32.155 0
2013-07-19 03:40:32.407 3
2013-07-19 03:40:32.659 1
2013-07-19 03:40:32.910 2
2013-07-19 03:40:33.162 0
2013-07-19 03:40:33.414 3
2013-07-19 03:40:33.665 1
2013-07-19 03:40:33.917 2
2013-07-19 03:40:34.168 0
2013-07-19 03:40:34.420 3
2013-07-19 03:40:34.672 1
2013-07-19 03:40:34.924 2
2013-07-19 03:40:35.175 0
2013-07-19 03:40:35.427 3
2013-07-19 03:40:35.678 1
2013-07-19 03:40:35.930 2
2013-07-19 03:40:36.182 0
2013-07-19 03:40:36.434 3
2013-07-19 03:40:36.685 1
2013-07-19 03:40:36.937 2
2013-07-19 03:40:37.188 0
2013-07-19 03:40:37.440 3
2013-07-19 03:40:37.692 1
2013-07-19 03:40:37.944 2
2013-07-19 03:40:38.195 0
2013-07-19 03:40:38.447 3
