2013 07 19 03 40 01 0.452870 6
2013 07 19 03 40 02 0.459526 6
2013 07 19 03 40 03 0.466182 6
2013 07 19 03 40 04 0.221190 6
2013 07 19 03 40 04 0.976134 6
2013 07 19 03 40 05 0.731398 6
2013 07 19 03 40 06 0.737798 6
2013 07 19 03 40 07 0.744454 6
2013 07 19 03 40 08 0.751110 6
2013 07 19 03 40 09 0.757766 6
2013 07 19 03 40 10 0.764422 6
2013 07 19 03 40 11 0.771078 6
2013 07 19 03 40 12 0.777734 6
2013 07 19 03 40 13 0.784390 6
2013 07 19 03 40 14 0.791046 6
2013 07 19 03 40 15 0.797702 6
2013 07 19 03 40 16 0.804358 6
2013 07 19 03 40 17 0.810758 6
2013 07 19 03 40 18 0.817670 6
2013 07 19 03 40 19 0.824070 6
2013 07 19 03 40 20 0.830726 6
2013 07 19 03 40 26 0.111366 6
2013 07 19 03 40 26 0.884230 6
2013 07 19 03 40 28 0.099590 6
2013 07 19 03 40 30 0.653318 6
2013 07 19 03 40 31 0.400390 6
2013 07 19 03 40 32 0.407046 6
2013 07 19 03 40 33 0.413702 6
2013 07 19 03 40 34 0.420358 6
2013 07 19 03 40 35 0.427014 6
2013 07 19 03 40 36 0.433670 6
2013 07 19 03 40 37 0.440326 6
2013 07 19 03 40 38 0.446982 6
2013 07 19 03 40 39 0.453638 6
2013 07 19 03 40 40 0.460294 6
2013 07 19 03 40 41 0.466950 6
2013 07 19 03 40 42 0.473350 6
2013 07 19 03 40 43 0.480006 6
2013 07 19 03 40 44 0.486662 6
2013 07 19 03 40 45 0.493318 6
2013 07 19 03 40 46 0.499974 6
2013 07 19 03 40 47 0.506630 6
2013 07 19 03 40 48 0.513286 6
2013 07 19 03 40 49 0.519942 6
2013 07 19 03 40 50 0.526598 6
2013 07 19 03 40 51 0.533254 6
2013 07 19 03 40 52 0.539910 6
2013 07 19 03 40 53 0.546566 6
2013 07 19 03 40 54 0.552966 6
2013 07 19 03 40 55 0.559622 6
2013 07 19 03 40 56 0.566278 6
2013 07 19 03 40 57 0.572934 6
2013 07 19 03 40 58 0.579590 6
2013 07 19 03 40 59 0.586246 6
2013 07 19 03 41 00 0.592902 6
2013 07 19 03 41 01 0.599558 6
2013 07 19 03 41 02 0.606214 6
2013 07 19 03 41 03 0.612614 6
2013 07 19 03 41 04 0.619270 6
2013 07 19 03 41 05 0.625926 6
2013 07 19 03 41 06 0.632582 6
2013 07 19 03 41 07 0.639238 6
2013 07 19 03 41 08 0.645894 6
2013 07 19 03 41 09 0.652550 6
2013 07 19 03 41 10 0.659206 6
2013 07 19 03 41 11 0.665862 6
2013 07 19 03 41 12 0.672518 6
2013 07 19 03 41 13 0.679174 6
2013 07 19 03 41 14 0.685830 6
2013 07 19 03 41 15 0.692486 6
2013 07 19 03 41 16 0.699142 6
2013 07 19 03 41 17 0.705798 6
2013 07 19 03 41 18 0.460550 6
2013 07 19 03 41 19 0.467206 6
2013 07 19 03 41 20 0.473862 6
2013 07 19 03 41 21 0.480262 6
2013 07 19 03 41 22 0.486918 6
2013 07 19 03 41 23 0.493574 6
2013 07 19 03 41 24 0.500230 6
2013 07 19 03 41 25 0.506886 6
2013 07 19 03 41 26 0.513542 6
2013 07 19 03 41 27 0.520198 6
2013 07 19 03 41 28 0.526854 6
2013 07 19 03 41 29 0.533510 6
2013 07 19 03 41 30 0.540166 6
2013 07 19 03 41 31 0.546822 6
2013 07 19 03 41 32 0.553478 6
2013 07 19 03 41 33 0.559878 6
2013 07 19 03 41 34 0.566534 6
2013 07 19 03 41 35 0.573190 6
2013 07 19 03 41 36 0.579846 6
2013 07 19 03 41 37 0.586502 6
2013 07 19 03 41 38 0.593158 6
2013 07 19 03 41 39 0.599814 6
2013 07 19 03 41 40 0.606470 6
