2013 07 19 03 40 01 0.201478 6
2013 07 19 03 40 02 0.207878 6
2013 07 19 03 40 03 0.214534 6
2013 07 19 03 40 03 0.969478 6
2013 07 19 03 40 04 0.724486 6
2013 07 19 03 40 05 0.479494 6
2013 07 19 03 40 06 0.234502 6
2013 07 19 03 40 07 0.241158 6
2013 07 19 03 40 08 0.247814 6
2013 07 19 03 40 09 0.254470 6
2013 07 19 03 40 10 0.261126 6
2013 07 19 03 40 11 0.267782 6
2013 07 19 03 40 12 0.274438 6
2013 07 19 03 40 13 0.281094 6
2013 07 19 03 40 14 0.287750 6
2013 07 19 03 40 15 0.294150 6
2013 07 19 03 40 16 0.301062 6
2013 07 19 03 40 17 0.307462 6
2013 07 19 03 40 18 0.314118 6
2013 07 19 03 40 19 0.320774 6
2013 07 19 03 40 20 0.327430 6
2013 07 19 03 40 23 0.808454 6
2013 07 19 03 40 26 0.588038 6
2013 07 19 03 40 27 0.374022 6
2013 07 19 03 40 30 0.088326 6
2013 07 19 03 40 30 0.949510 6
2013 07 19 03 40 31 0.953094 6
2013 07 19 03 40 32 0.910342 6
2013 07 19 03 40 33 0.916998 6
2013 07 19 03 40 34 0.923654 6
2013 07 19 03 40 35 0.930310 6
2013 07 19 03 40 36 0.936966 6
2013 07 19 03 40 37 0.943622 6
2013 07 19 03 40 38 0.950278 6
2013 07 19 03 40 39 0.956934 6
2013 07 19 03 40 40 0.963590 6
2013 07 19 03 40 41 0.969990 6
2013 07 19 03 40 42 0.976646 6
2013 07 19 03 40 43 0.983302 6
2013 07 19 03 40 44 0.989958 6
2013 07 19 03 40 45 0.996614 6
2013 07 19 03 40 47 0.003334 6
2013 07 19 03 40 48 0.009990 6
2013 07 19 03 40 49 0.016646 6
2013 07 19 03 40 50 0.023302 6
2013 07 19 03 40 51 0.029958 6
2013 07 19 03 40 52 0.036614 6
2013 07 19 03 40 53 0.043014 6
2013 07 19 03 40 54 0.049670 6
2013 07 19 03 40 55 0.056326 6
2013 07 19 03 40 56 0.062982 6
2013 07 19 03 40 57 0.069638 6
2013 07 19 03 40 58 0.076294 6
2013 07 19 03 40 59 0.082950 6
2013 07 19 03 41 00 0.089606 6
2013 07 19 03 41 01 0.096262 6
2013 07 19 03 41 02 0.102662 6
2013 07 19 03 41 03 0.109318 6
2013 07 19 03 41 04 0.115974 6
2013 07 19 03 41 05 0.122630 6
2013 07 19 03 41 06 0.129286 6
2013 07 19 03 41 07 0.135942 6
2013 07 19 03 41 08 0.142598 6
2013 07 19 03 41 09 0.149254 6
2013 07 19 03 41 10 0.155910 6
2013 07 19 03 41 11 0.162566 6
2013 07 19 03 41 12 0.169222 6
2013 07 19 03 41 13 0.175878 6
2013 07 19 03 41 14 0.182534 6
2013 07 19 03 41 15 0.189190 6
2013 07 19 03 41 16 0.195846 6
2013 07 19 03 41 17 0.202246 6
2013 07 19 03 41 18 0.208902 6
2013 07 19 03 41 19 0.215558 6
2013 07 19 03 41 20 0.222214 6
2013 07 19 03 41 21 0.228870 6
2013 07 19 03 41 22 0.235526 6
2013 07 19 03 41 23 0.242182 6
2013 07 19 03 41 24 0.248838 6
2013 07 19 03 41 25 0.255494 6
2013 07 19 03 41 26 0.262150 6
2013 07 19 03 41 27 0.268550 6
2013 07 19 03 41 28 0.275462 6
2013 07 19 03 41 29 0.281862 6
2013 07 19 03 41 30 0.288518 6
2013 07 19 03 41 31 0.295174 6
2013 07 19 03 41 32 0.301830 6
2013 07 19 03 41 33 0.308486 6
2013 07 19 03 41 34 0.315142 6
2013 07 19 03 41 35 0.321798 6
