2013 07 19 05 34 00 0.954639 15
2013 07 19 05 34 01 0.961295 15
2013 07 19 05 34 02 0.967951 15
2013 07 19 05 34 03 0.974607 15
2013 07 19 05 34 04 0.981263 15
2013 07 19 05 34 05 0.987919 15
2013 07 19 05 34 06 0.994575 15
2013 07 19 05 34 08 0.001039 15
2013 07 19 05 34 09 0.007695 15
2013 07 19 05 34 10 0.014351 15
2013 07 19 05 34 11 0.021007 15
2013 07 19 05 34 12 0.027663 15
2013 07 19 05 34 13 0.034319 15
2013 07 19 05 34 14 0.040975 15
2013 07 19 05 34 15 0.047631 15
2013 07 19 05 34 16 0.054287 15
2013 07 19 05 34 17 0.060687 15
2013 07 19 05 34 18 0.067343 15
2013 07 19 05 34 19 0.073999 15
2013 07 19 05 34 20 0.080655 15
2013 07 19 05 34 21 0.087311 15
2013 07 19 05 34 22 0.093967 15
2013 07 19 05 34 23 0.100623 15
2013 07 19 05 34 24 0.107279 15
2013 07 19 05 34 25 0.113935 15
2013 07 19 05 34 26 0.120591 15
2013 07 19 05 34 27 0.127247 15
2013 07 19 05 34 28 0.133647 15
2013 07 19 05 34 29 0.140303 15
2013 07 19 05 34 30 0.146959 15
2013 07 19 05 34 31 0.153615 15
2013 07 19 05 34 32 0.160271 15
2013 07 19 05 34 33 0.166927 15
2013 07 19 05 34 34 0.173583 15
2013 07 19 05 34 35 0.180239 15
2013 07 19 05 34 36 0.186895 15
2013 07 19 05 34 37 0.193551 15
2013 07 19 05 34 38 0.200207 15
