2013 07 19 05 27 00 0.954639 15
2013 07 19 05 27 01 0.709647 15
2013 07 19 05 27 02 0.464399 15
2013 07 19 05 27 03 0.219663 15
2013 07 19 05 27 03 0.974351 15
2013 07 19 05 27 04 0.729615 15
2013 07 19 05 27 05 0.484367 15
2013 07 19 05 27 06 0.239375 15
2013 07 19 05 27 06 0.994319 15
2013 07 19 05 27 07 0.749327 15
2013 07 19 05 27 08 0.504335 15
2013 07 19 05 27 09 0.259343 15
2013 07 19 05 27 10 0.014351 15
2013 07 19 05 27 10 0.769295 15
2013 07 19 05 27 11 0.272655 15
2013 07 19 05 27 12 0.027407 15
2013 07 19 05 27 16 0.749071 15
2013 07 19 05 27 21 0.211727 15
2013 07 19 05 27 25 0.901647 15
2013 07 19 05 27 33 0.348687 15
2013 07 19 05 27 37 0.225551 15
2013 07 19 05 27 38 0.387599 15
