2013 07 19 05 34 01 0.206607 15
2013 07 19 05 34 02 0.213263 15
2013 07 19 05 34 03 0.219919 15
2013 07 19 05 34 04 0.226575 15
2013 07 19 05 34 05 0.232975 15
2013 07 19 05 34 06 0.239631 15
2013 07 19 05 34 07 0.246287 15
2013 07 19 05 34 08 0.252943 15
2013 07 19 05 34 09 0.259599 15
2013 07 19 05 34 10 0.266255 15
2013 07 19 05 34 11 0.272911 15
2013 07 19 05 34 12 0.279311 15
2013 07 19 05 34 13 0.285967 15
2013 07 19 05 34 14 0.292623 15
2013 07 19 05 34 15 0.299279 15
2013 07 19 05 34 16 0.305935 15
2013 07 19 05 34 17 0.312591 15
2013 07 19 05 34 18 0.319247 15
2013 07 19 05 34 19 0.325903 15
2013 07 19 05 34 20 0.332559 15
2013 07 19 05 34 21 0.339215 15
2013 07 19 05 34 22 0.345871 15
2013 07 19 05 34 23 0.352527 15
2013 07 19 05 34 24 0.359183 15
2013 07 19 05 34 25 0.365839 15
2013 07 19 05 34 26 0.372239 15
2013 07 19 05 34 27 0.378895 15
2013 07 19 05 34 28 0.385551 15
2013 07 19 05 34 29 0.392207 15
2013 07 19 05 34 30 0.398863 15
2013 07 19 05 34 31 0.405519 15
2013 07 19 05 34 32 0.412175 15
2013 07 19 05 34 33 0.418831 15
2013 07 19 05 34 34 0.425231 15
2013 07 19 05 34 35 0.431887 15
2013 07 19 05 34 36 0.438543 15
2013 07 19 05 34 37 0.445199 15
2013 07 19 05 34 38 0.451855 15
