2013 07 19 03 39 01 0.454415 15
2013 07 19 03 39 02 0.461071 15
2013 07 19 03 39 03 0.467727 15
2013 07 19 03 39 04 0.474383 15
2013 07 19 03 39 05 0.481039 15
2013 07 19 03 39 06 0.487695 15
2013 07 19 03 39 07 0.494095 15
2013 07 19 03 39 08 0.500751 15
2013 07 19 03 39 09 0.507407 15
2013 07 19 03 39 10 0.514063 15
2013 07 19 03 39 11 0.520719 15
2013 07 19 03 39 12 0.527375 15
2013 07 19 03 39 13 0.534031 15
2013 07 19 03 39 14 0.540687 15
2013 07 19 03 39 15 0.547343 15
2013 07 19 03 39 16 0.553999 15
2013 07 19 03 39 17 0.560655 15
2013 07 19 03 39 18 0.567311 15
2013 07 19 03 39 19 0.573711 15
2013 07 19 03 39 20 0.580367 15
2013 07 19 03 39 24 0.737807 15
2013 07 19 03 39 26 0.284943 15
2013 07 19 03 39 27 0.123663 15
2013 07 19 03 39 29 0.924943 15
2013 07 19 03 39 30 0.646927 15
2013 07 19 03 39 31 0.653327 15
2013 07 19 03 39 32 0.659983 15
2013 07 19 03 39 33 0.666639 15
2013 07 19 03 39 34 0.673295 15
2013 07 19 03 39 35 0.679951 15
2013 07 19 03 39 36 0.686607 15
2013 07 19 03 39 37 0.693263 15
2013 07 19 03 39 38 0.699919 15
2013 07 19 03 39 39 0.706575 15
2013 07 19 03 39 40 0.713231 15
2013 07 19 03 39 41 0.719887 15
2013 07 19 03 39 42 0.726543 15
2013 07 19 03 39 43 0.733199 15
2013 07 19 03 39 44 0.739599 15
2013 07 19 03 39 45 0.746255 15
2013 07 19 03 39 46 0.752911 15
2013 07 19 03 39 47 0.759567 15
2013 07 19 03 39 48 0.766223 15
2013 07 19 03 39 49 0.772879 15
2013 07 19 03 39 50 0.779535 15
2013 07 19 03 39 51 0.786191 15
2013 07 19 03 39 52 0.792847 15
2013 07 19 03 39 53 0.799503 15
2013 07 19 03 39 54 0.806159 15
2013 07 19 03 39 55 0.812559 15
2013 07 19 03 39 56 0.819215 15
2013 07 19 03 39 57 0.825871 15
2013 07 19 03 39 58 0.832527 15
2013 07 19 03 39 59 0.839183 15
2013 07 19 03 40 00 0.845839 15
2013 07 19 03 40 01 0.852495 15
2013 07 19 03 40 02 0.859151 15
2013 07 19 03 40 03 0.865807 15
2013 07 19 03 40 04 0.872463 15
2013 07 19 03 40 05 0.879119 15
2013 07 19 03 40 06 0.885775 15
2013 07 19 03 40 07 0.892431 15
2013 07 19 03 40 08 0.898831 15
2013 07 19 03 40 09 0.905487 15
2013 07 19 03 40 10 0.912143 15
2013 07 19 03 40 11 0.918799 15
2013 07 19 03 40 12 0.925455 15
2013 07 19 03 40 13 0.932111 15
2013 07 19 03 40 14 0.938767 15
2013 07 19 03 40 15 0.945423 15
2013 07 19 03 40 16 0.952079 15
2013 07 19 03 40 17 0.958735 15
2013 07 19 03 40 18 0.965391 15
2013 07 19 03 40 19 0.971791 15
2013 07 19 03 40 20 0.978447 15
2013 07 19 03 40 21 0.985103 15
2013 07 19 03 40 22 0.991759 15
2013 07 19 03 40 23 0.998415 15
2013 07 19 03 40 25 0.005135 15
2013 07 19 03 40 26 0.011791 15
2013 07 19 03 40 27 0.018447 15
2013 07 19 03 40 28 0.025103 15
2013 07 19 03 40 29 0.031503 15
2013 07 19 03 40 30 0.038415 15
2013 07 19 03 40 31 0.044815 15
2013 07 19 03 40 32 0.051471 15
2013 07 19 03 40 33 0.058127 15
2013 07 19 03 40 34 0.064783 15
2013 07 19 03 40 35 0.071439 15
2013 07 19 03 40 36 0.078095 15
2013 07 19 03 40 37 0.084751 15
2013 07 19 03 40 38 0.091407 15
2013 07 19 03 40 39 0.098063 15
