2013 07 19 03 39 00 0.951823 15
2013 07 19 03 39 01 0.957711 15
2013 07 19 03 39 02 0.964367 15
2013 07 19 03 39 03 0.971023 15
2013 07 19 03 39 04 0.977679 15
2013 07 19 03 39 05 0.984335 15
2013 07 19 03 39 06 0.990991 15
2013 07 19 03 39 07 0.997647 15
2013 07 19 03 39 09 0.004111 15
2013 07 19 03 39 10 0.010767 15
2013 07 19 03 39 11 0.017423 15
2013 07 19 03 39 12 0.024079 15
2013 07 19 03 39 13 0.030735 15
2013 07 19 03 39 14 0.037391 15
2013 07 19 03 39 15 0.044047 15
2013 07 19 03 39 16 0.050703 15
2013 07 19 03 39 17 0.057359 15
2013 07 19 03 39 18 0.063759 15
2013 07 19 03 39 19 0.070415 15
2013 07 19 03 39 20 0.077071 15
2013 07 19 03 39 22 0.398863 15
2013 07 19 03 39 25 0.986639 15
2013 07 19 03 39 26 0.620303 15
2013 07 19 03 39 28 0.583951 15
2013 07 19 03 39 30 0.223247 15
2013 07 19 03 39 31 0.150031 15
2013 07 19 03 39 32 0.156687 15
2013 07 19 03 39 33 0.163343 15
2013 07 19 03 39 34 0.169999 15
2013 07 19 03 39 35 0.176655 15
2013 07 19 03 39 36 0.183311 15
2013 07 19 03 39 37 0.189967 15
2013 07 19 03 39 38 0.196623 15
2013 07 19 03 39 39 0.203279 15
2013 07 19 03 39 40 0.209935 15
2013 07 19 03 39 41 0.216591 15
2013 07 19 03 39 42 0.222991 15
2013 07 19 03 39 43 0.229647 15
2013 07 19 03 39 44 0.236303 15
2013 07 19 03 39 45 0.242959 15
2013 07 19 03 39 46 0.249615 15
2013 07 19 03 39 47 0.256271 15
2013 07 19 03 39 48 0.262927 15
2013 07 19 03 39 49 0.269583 15
2013 07 19 03 39 50 0.276239 15
2013 07 19 03 39 51 0.282895 15
2013 07 19 03 39 52 0.289551 15
2013 07 19 03 39 53 0.296207 15
2013 07 19 03 39 54 0.302863 15
2013 07 19 03 39 55 0.309263 15
2013 07 19 03 39 56 0.315919 15
2013 07 19 03 39 57 0.322575 15
2013 07 19 03 39 58 0.329231 15
2013 07 19 03 39 59 0.335887 15
2013 07 19 03 40 00 0.342543 15
2013 07 19 03 40 01 0.349199 15
2013 07 19 03 40 02 0.355855 15
2013 07 19 03 40 03 0.362511 15
2013 07 19 03 40 04 0.369167 15
2013 07 19 03 40 05 0.375823 15
2013 07 19 03 40 06 0.382223 15
2013 07 19 03 40 07 0.388879 15
2013 07 19 03 40 08 0.395535 15
2013 07 19 03 40 09 0.402191 15
2013 07 19 03 40 10 0.408847 15
2013 07 19 03 40 11 0.415503 15
2013 07 19 03 40 12 0.422159 15
2013 07 19 03 40 13 0.428815 15
2013 07 19 03 40 14 0.435471 15
2013 07 19 03 40 15 0.442127 15
2013 07 19 03 40 16 0.448783 15
2013 07 19 03 40 17 0.455439 15
2013 07 19 03 40 18 0.461839 15
2013 07 19 03 40 19 0.468495 15
2013 07 19 03 40 20 0.475151 15
2013 07 19 03 40 21 0.481807 15
2013 07 19 03 40 22 0.488463 15
2013 07 19 03 40 23 0.495119 15
2013 07 19 03 40 24 0.501775 15
2013 07 19 03 40 25 0.508431 15
2013 07 19 03 40 26 0.263439 15
2013 07 19 03 40 27 0.270095 15
2013 07 19 03 40 28 0.276751 15
2013 07 19 03 40 29 0.283407 15
2013 07 19 03 40 30 0.290063 15
2013 07 19 03 40 31 0.296719 15
2013 07 19 03 40 32 0.303375 15
2013 07 19 03 40 33 0.310031 15
2013 07 19 03 40 34 0.316687 15
2013 07 19 03 40 35 0.323343 15
2013 07 19 03 40 36 0.329999 15
2013 07 19 03 40 37 0.336655 15
2013 07 19 03 40 38 0.343311 15
2013 07 19 03 40 39 0.349711 15
2013 07 19 03 40 40 0.356367 15
2013 07 19 03 40 41 0.363023 15
2013 07 19 03 40 42 0.369679 15
2013 07 19 03 40 43 0.376335 15
2013 07 19 03 40 44 0.382991 15
2013 07 19 03 40 45 0.389647 15
2013 07 19 03 40 46 0.396303 15
2013 07 19 03 40 47 0.402959 15
2013 07 19 03 40 48 0.409615 15
2013 07 19 03 40 49 0.416015 15
2013 07 19 03 40 50 0.674319 15
2013 07 19 03 40 51 0.680975 15
2013 07 19 03 40 52 0.687631 15
2013 07 19 03 40 53 0.694287 15
2013 07 19 03 40 54 0.700687 15
2013 07 19 03 40 55 0.707343 15
2013 07 19 03 40 56 0.713999 15
2013 07 19 03 40 57 0.720655 15
2013 07 19 03 40 58 0.727311 15
2013 07 19 03 40 59 0.733967 15
2013 07 19 03 41 00 0.740623 15
2013 07 19 03 41 01 0.747279 15
2013 07 19 03 41 02 0.753935 15
2013 07 19 03 41 03 0.760591 15
2013 07 19 03 41 04 0.767247 15
2013 07 19 03 41 05 0.773903 15
2013 07 19 03 41 06 0.780303 15
2013 07 19 03 41 07 0.786959 15
2013 07 19 03 41 08 0.793615 15
2013 07 19 03 41 09 0.800271 15
2013 07 19 03 41 10 0.806927 15
2013 07 19 03 41 11 0.813583 15
2013 07 19 03 41 12 0.820239 15
2013 07 19 03 41 13 0.826895 15
2013 07 19 03 41 14 0.833551 15
2013 07 19 03 41 15 0.840207 15
2013 07 19 03 41 16 0.846863 15
2013 07 19 03 41 17 0.853519 15
2013 07 19 03 41 18 0.859919 15
2013 07 19 03 41 19 0.866575 15
2013 07 19 03 41 20 0.873231 15
2013 07 19 03 41 21 0.879887 15
2013 07 19 03 41 22 0.886543 15
2013 07 19 03 41 23 0.893199 15
2013 07 19 03 41 24 0.899855 15
2013 07 19 03 41 25 0.906511 15
2013 07 19 03 41 26 0.913167 15
2013 07 19 03 41 27 0.919823 15
2013 07 19 03 41 28 0.926479 15
2013 07 19 03 41 29 0.932879 15
2013 07 19 03 41 30 0.939535 15
2013 07 19 03 41 31 0.946191 15
2013 07 19 03 41 32 0.952847 15
2013 07 19 03 41 33 0.959503 15
2013 07 19 03 41 34 0.966159 15
2013 07 19 03 41 35 0.972815 15
2013 07 19 03 41 36 0.979471 15
2013 07 19 03 41 37 0.986127 15
2013 07 19 03 41 38 0.992783 15
2013 07 19 03 41 39 0.999439 15
2013 07 19 03 41 40 0.754447 15
2013 07 19 03 41 41 0.761103 15
2013 07 19 03 41 42 0.767759 15
2013 07 19 03 41 43 0.774415 15
2013 07 19 03 41 44 0.781071 15
2013 07 19 03 41 45 0.787727 15
2013 07 19 03 41 46 0.794383 15
2013 07 19 03 41 47 0.801039 15
2013 07 19 03 41 48 0.807695 15
2013 07 19 03 41 49 0.814095 15
2013 07 19 03 41 50 0.820751 15
2013 07 19 03 41 51 0.575759 15
2013 07 19 03 41 52 0.582159 15
2013 07 19 03 41 53 0.588815 15
2013 07 19 03 41 54 0.595471 15
2013 07 19 03 41 55 0.602127 15
2013 07 19 03 41 56 0.608783 15
2013 07 19 03 41 57 0.615439 15
2013 07 19 03 41 58 0.622095 15
2013 07 19 03 41 59 0.628751 15
