2013 07 19 05 36 00 0.954639 15
2013 07 19 05 36 01 0.961295 15
2013 07 19 05 36 02 0.967951 15
2013 07 19 05 36 03 0.974607 15
2013 07 19 05 36 04 0.981263 15
2013 07 19 05 36 05 0.987919 15
2013 07 19 05 36 06 0.994575 15
2013 07 19 05 36 08 0.001039 15
2013 07 19 05 36 09 0.007695 15
2013 07 19 05 36 10 0.014351 15
2013 07 19 05 36 11 0.021007 15
2013 07 19 05 36 12 0.027663 15
2013 07 19 05 36 13 0.034319 15
2013 07 19 05 36 14 0.040975 15
2013 07 19 05 36 15 0.047631 15
2013 07 19 05 36 16 0.054031 15
2013 07 19 05 36 17 0.060687 15
2013 07 19 05 36 18 0.067343 15
2013 07 19 05 36 19 0.073999 15
2013 07 19 05 36 20 0.080655 15
2013 07 19 05 36 21 0.087311 15
2013 07 19 05 36 22 0.093967 15
2013 07 19 05 36 23 0.100623 15
2013 07 19 05 36 24 0.107279 15
2013 07 19 05 36 25 0.113935 15
2013 07 19 05 36 26 0.120591 15
2013 07 19 05 36 27 0.127247 15
2013 07 19 05 36 28 0.133647 15
2013 07 19 05 36 29 0.140303 15
2013 07 19 05 36 30 0.146959 15
2013 07 19 05 36 31 0.153615 15
2013 07 19 05 36 32 0.160271 15
2013 07 19 05 36 33 0.166927 15
2013 07 19 05 36 34 0.173583 15
2013 07 19 05 36 35 0.180239 15
2013 07 19 05 36 36 0.186895 15
2013 07 19 05 36 37 0.193551 15
2013 07 19 05 36 38 0.200207 15
2013 07 19 05 36 39 0.206607 15
2013 07 19 05 36 40 0.213263 15
2013 07 19 05 36 41 0.219919 15
2013 07 19 05 36 42 0.226575 15
2013 07 19 05 36 43 0.233231 15
2013 07 19 05 36 44 0.239887 15
