2013-07-19 03:39:00.699 0
2013-07-19 03:39:00.952 1
2013-07-19 03:39:01.203 2
2013-07-19 03:39:01.454 3
2013-07-19 03:39:01.706 0
2013-07-19 03:39:01.958 1
2013-07-19 03:39:02.209 2
2013-07-19 03:39:02.461 3
2013-07-19 03:39:02.713 0
2013-07-19 03:39:02.964 1
2013-07-19 03:39:03.216 2
2013-07-19 03:39:03.468 3
2013-07-19 03:39:03.719 0
2013-07-19 03:39:03.971 1
2013-07-19 03:39:04.223 2
2013-07-19 03:39:04.474 3
2013-07-19 03:39:04.726 0
2013-07-19 03:39:04.978 1
2013-07-19 03:39:05.229 2
2013-07-19 03:39:05.481 3
2013-07-19 03:39:05.733 0
2013-07-19 03:39:05.984 1
2013-07-19 03:39:06.236 2
2013-07-19 03:39:06.488 3
2013-07-19 03:39:06.739 0
2013-07-19 03:39:06.991 1
2013-07-19 03:39:07.243 2
2013-07-19 03:39:07.494 3
2013-07-19 03:39:07.746 0
2013-07-19 03:39:07.998 1
2013-07-19 03:39:08.249 2
2013-07-19 03:39:08.501 3
2013-07-19 03:39:08.753 0
2013-07-19 03:39:09.004 1
2013-07-19 03:39:09.256 2
2013-07-19 03:39:09.507 3
2013-07-19 03:39:09.759 0
2013-07-19 03:39:10.011 1
2013-07-19 03:39:10.263 2
2013-07-19 03:39:10.514 3
2013-07-19 03:39:10.766 0
2013-07-19 03:39:11.017 1
2013-07-19 03:39:11.269 2
2013-07-19 03:39:11.521 3
2013-07-19 03:39:11.773 0
2013-07-19 03:39:12.024 1
2013-07-19 03:39:12.276 2
2013-07-19 03:39:12.527 3
2013-07-19 03:39:12.779 0
2013-07-19 03:39:13.031 1
2013-07-19 03:39:13.282 2
2013-07-19 03:39:13.534 3
2013-07-19 03:39:13.786 0
2013-07-19 03:39:14.037 1
2013-07-19 03:39:14.289 2
2013-07-19 03:39:14.541 3
2013-07-19 03:39:14.793 0
2013-07-19 03:39:15.044 1
2013-07-19 03:39:15.296 2
2013-07-19 03:39:15.547 3
2013-07-19 03:39:15.799 0
2013-07-19 03:39:16.051 1
2013-07-19 03:39:16.302 2
2013-07-19 03:39:16.554 3
2013-07-19 03:39:16.806 0
2013-07-19 03:39:17.057 1
2013-07-19 03:39:17.309 2
2013-07-19 03:39:17.561 3
2013-07-19 03:39:17.812 0
