2013 07 19 03 51 00 0.699905 1
2013 07 19 03 51 01 0.706561 1
2013 07 19 03 51 02 0.713217 1
2013 07 19 03 51 03 0.719873 1
2013 07 19 03 51 04 0.726529 1
2013 07 19 03 51 05 0.733185 1
2013 07 19 03 51 06 0.739841 1
2013 07 19 03 51 07 0.746497 1
2013 07 19 03 51 08 0.753153 1
2013 07 19 03 51 09 0.759809 1
2013 07 19 03 51 10 0.766465 1
2013 07 19 03 51 11 0.772865 1
2013 07 19 03 51 12 0.779521 1
2013 07 19 03 51 13 0.786177 1
2013 07 19 03 51 14 0.792833 1
2013 07 19 03 51 15 0.799489 1
2013 07 19 03 51 16 0.806145 1
2013 07 19 03 51 17 0.812801 1
2013 07 19 03 51 18 0.819457 1
2013 07 19 03 51 19 0.825857 1
2013 07 19 03 51 20 0.832769 1
2013 07 19 03 51 21 0.839425 1
2013 07 19 03 51 22 0.845825 1
2013 07 19 03 51 23 0.852481 1
2013 07 19 03 51 24 0.859137 1
2013 07 19 03 51 25 0.865793 1
2013 07 19 03 51 26 0.872449 1
2013 07 19 03 51 27 0.879105 1
2013 07 19 03 51 28 0.885761 1
2013 07 19 03 51 29 0.892417 1
2013 07 19 03 51 30 0.899073 1
2013 07 19 03 51 31 0.905729 1
2013 07 19 03 51 32 0.912129 1
2013 07 19 03 51 33 0.918785 1
2013 07 19 03 51 34 0.925441 1
2013 07 19 03 51 35 0.932097 1
2013 07 19 03 51 37 0.190209 1
2013 07 19 03 51 38 0.196865 1
2013 07 19 03 51 39 0.203521 1
2013 07 19 03 51 40 0.210177 1
2013 07 19 03 51 41 0.216833 1
2013 07 19 03 51 42 0.223489 1
2013 07 19 03 51 43 0.230145 1
2013 07 19 03 51 44 0.236801 1
2013 07 19 03 51 45 0.243201 1
2013 07 19 03 51 46 0.249857 1
2013 07 19 03 51 47 0.256513 1
2013 07 19 03 51 48 0.263169 1
2013 07 19 03 51 49 0.269825 1
2013 07 19 03 51 50 0.276481 1
2013 07 19 03 51 51 0.283137 1
2013 07 19 03 51 52 0.289793 1
2013 07 19 03 51 53 0.296449 1
2013 07 19 03 51 54 0.303105 1
2013 07 19 03 51 55 0.309761 1
2013 07 19 03 51 56 0.316161 1
2013 07 19 03 51 57 0.322817 1
2013 07 19 03 51 58 0.329473 1
2013 07 19 03 51 59 0.336129 1
2013 07 19 03 52 00 0.342785 1
2013 07 19 03 52 01 0.349441 1
2013 07 19 03 52 02 0.356097 1
2013 07 19 03 52 03 0.362753 1
2013 07 19 03 52 04 0.369409 1
2013 07 19 03 52 05 0.376065 1
2013 07 19 03 52 06 0.382721 1
2013 07 19 03 52 07 0.389121 1
2013 07 19 03 52 08 0.395777 1
2013 07 19 03 52 09 0.402433 1
2013 07 19 03 52 10 0.409089 1
2013 07 19 03 52 11 0.415745 1
2013 07 19 03 52 12 0.422401 1
2013 07 19 03 52 13 0.429057 1
2013 07 19 03 52 14 0.435713 1
2013 07 19 03 52 15 0.442369 1
2013 07 19 03 52 16 0.449025 1
2013 07 19 03 52 17 0.455681 1
2013 07 19 03 52 18 0.462081 1
2013 07 19 03 52 19 0.468737 1
2013 07 19 03 52 20 0.475393 1
2013 07 19 03 52 21 0.482049 1
2013 07 19 03 52 22 0.488705 1
2013 07 19 03 52 23 0.495361 1
2013 07 19 03 52 24 0.502017 1
2013 07 19 03 52 25 0.508673 1
2013 07 19 03 52 26 0.263681 1
2013 07 19 03 52 27 0.270337 1
2013 07 19 03 52 28 0.025089 1
2013 07 19 03 52 29 0.031745 1
2013 07 19 03 52 30 0.038401 1
