2013 07 19 03 39 00 0.951553 1
2013 07 19 03 39 01 0.958209 1
2013 07 19 03 39 02 0.964865 1
2013 07 19 03 39 03 0.971521 1
2013 07 19 03 39 04 0.977921 1
2013 07 19 03 39 05 0.984577 1
2013 07 19 03 39 06 0.991233 1
2013 07 19 03 39 07 0.997889 1
2013 07 19 03 39 09 0.004609 1
2013 07 19 03 39 10 0.011265 1
2013 07 19 03 39 11 0.017921 1
2013 07 19 03 39 12 0.024577 1
2013 07 19 03 39 13 0.030977 1
2013 07 19 03 39 14 0.037633 1
2013 07 19 03 39 15 0.044289 1
2013 07 19 03 39 16 0.050945 1
2013 07 19 03 39 17 0.057601 1
2013 07 19 03 39 18 0.064257 1
2013 07 19 03 39 19 0.070913 1
2013 07 19 03 39 20 0.077569 1
2013 07 19 03 39 21 0.084225 1
2013 07 19 03 39 22 0.090881 1
2013 07 19 03 39 23 0.097537 1
2013 07 19 03 39 24 0.103937 1
2013 07 19 03 39 25 0.110593 1
2013 07 19 03 39 26 0.117249 1
2013 07 19 03 39 27 0.123905 1
2013 07 19 03 39 28 0.130561 1
2013 07 19 03 39 29 0.137217 1
2013 07 19 03 39 30 0.143873 1
2013 07 19 03 39 31 0.150529 1
2013 07 19 03 39 32 0.157185 1
2013 07 19 03 39 33 0.163841 1
2013 07 19 03 39 34 0.170497 1
2013 07 19 03 39 35 0.176897 1
2013 07 19 03 39 36 0.183553 1
2013 07 19 03 39 37 0.190209 1
2013 07 19 03 39 38 0.196865 1
2013 07 19 03 39 39 0.203521 1
2013 07 19 03 39 40 0.210177 1
2013 07 19 03 39 41 0.216833 1
2013 07 19 03 39 42 0.223489 1
2013 07 19 03 39 43 0.230145 1
2013 07 19 03 39 44 0.236801 1
2013 07 19 03 39 45 0.243457 1
2013 07 19 03 39 46 0.501761 1
2013 07 19 03 39 47 0.508417 1
2013 07 19 03 39 48 0.515073 1
2013 07 19 03 39 49 0.521729 1
2013 07 19 03 39 50 0.528385 1
2013 07 19 03 39 51 0.535041 1
2013 07 19 03 39 52 0.541697 1
2013 07 19 03 39 53 0.548097 1
2013 07 19 03 39 54 0.554753 1
2013 07 19 03 39 55 0.561409 1
2013 07 19 03 39 56 0.568065 1
2013 07 19 03 39 57 0.574721 1
2013 07 19 03 39 58 0.581377 1
2013 07 19 03 39 59 0.588033 1
2013 07 19 03 40 00 0.594689 1
2013 07 19 03 40 01 0.601345 1
2013 07 19 03 40 02 0.608001 1
2013 07 19 03 40 03 0.614657 1
2013 07 19 03 40 04 0.621313 1
2013 07 19 03 40 05 0.627969 1
2013 07 19 03 40 06 0.634625 1
2013 07 19 03 40 07 0.641025 1
2013 07 19 03 40 08 0.647681 1
2013 07 19 03 40 09 0.654337 1
2013 07 19 03 40 10 0.660993 1
2013 07 19 03 40 11 0.667649 1
2013 07 19 03 40 13 0.680961 1
2013 07 19 03 40 14 0.435713 1
2013 07 19 03 40 15 0.442369 1
2013 07 19 03 40 15 0.945665 1
2013 07 19 03 40 16 0.700929 1
2013 07 19 03 40 17 0.204033 1
2013 07 19 03 40 18 0.210689 1
2013 07 19 03 40 18 0.965633 1
2013 07 19 03 40 19 0.720641 1
2013 07 19 03 40 20 0.727297 1
2013 07 19 03 40 21 0.230657 1
2013 07 19 03 40 22 0.237313 1
2013 07 19 03 40 22 0.992001 1
2013 07 19 03 40 23 0.998657 1
2013 07 19 03 40 24 0.753921 1
2013 07 19 03 40 25 0.760577 1
2013 07 19 03 40 26 0.766977 1
2013 07 19 03 40 27 0.773889 1
2013 07 19 03 40 28 0.780545 1
2013 07 19 03 40 29 0.283649 1
2013 07 19 03 40 30 0.290305 1
2013 07 19 03 40 31 0.296961 1
2013 07 19 03 40 31 0.800257 1
2013 07 19 03 40 32 0.806913 1
2013 07 19 03 40 34 0.065025 1
