2013 07 19 05 36 01 0.450817 1
2013 07 19 05 36 02 0.457473 1
2013 07 19 05 36 03 0.464129 1
2013 07 19 05 36 04 0.470785 1
2013 07 19 05 36 05 0.477441 1
2013 07 19 05 36 06 0.484097 1
2013 07 19 05 36 07 0.490497 1
2013 07 19 05 36 08 0.497153 1
2013 07 19 05 36 09 0.503809 1
2013 07 19 05 36 10 0.510465 1
2013 07 19 05 36 11 0.517121 1
2013 07 19 05 36 12 0.523777 1
2013 07 19 05 36 13 0.530433 1
2013 07 19 05 36 14 0.537089 1
2013 07 19 05 36 15 0.543745 1
2013 07 19 05 36 16 0.550401 1
2013 07 19 05 36 17 0.557057 1
2013 07 19 05 36 18 0.563457 1
2013 07 19 05 36 19 0.570113 1
2013 07 19 05 36 20 0.576769 1
2013 07 19 05 36 21 0.583425 1
2013 07 19 05 36 22 0.590081 1
2013 07 19 05 36 23 0.596737 1
2013 07 19 05 36 24 0.603393 1
2013 07 19 05 36 25 0.610049 1
2013 07 19 05 36 26 0.616705 1
2013 07 19 05 36 27 0.623361 1
2013 07 19 05 36 28 0.629761 1
2013 07 19 05 36 29 0.636417 1
2013 07 19 05 36 30 0.643073 1
2013 07 19 05 36 31 0.649729 1
2013 07 19 05 36 32 0.656385 1
2013 07 19 05 36 33 0.663041 1
2013 07 19 05 36 34 0.669697 1
2013 07 19 05 36 35 0.676353 1
2013 07 19 05 36 36 0.683009 1
2013 07 19 05 36 37 0.689665 1
2013 07 19 05 36 38 0.696321 1
2013 07 19 05 36 39 0.702721 1
2013 07 19 05 36 40 0.709377 1
2013 07 19 05 36 41 0.716033 1
2013 07 19 05 36 42 0.722945 1
2013 07 19 05 36 43 0.729345 1
