2013-07-19 03:39:00.700 0
2013-07-19 03:39:00.952 1
2013-07-19 03:39:01.203 2
2013-07-19 03:39:01.455 3
2013-07-19 03:39:01.707 0
2013-07-19 03:39:01.958 1
2013-07-19 03:39:02.210 2
2013-07-19 03:39:02.462 3
2013-07-19 03:39:02.713 0
2013-07-19 03:39:02.965 1
2013-07-19 03:39:03.217 2
2013-07-19 03:39:03.468 3
2013-07-19 03:39:03.720 0
2013-07-19 03:39:03.972 1
2013-07-19 03:39:04.223 2
2013-07-19 03:39:04.475 3
2013-07-19 03:39:04.727 0
2013-07-19 03:39:04.978 1
2013-07-19 03:39:05.230 2
2013-07-19 03:39:05.481 3
2013-07-19 03:39:05.733 0
2013-07-19 03:39:05.985 1
2013-07-19 03:39:06.237 2
2013-07-19 03:39:06.488 3
2013-07-19 03:39:06.740 0
2013-07-19 03:39:06.991 1
2013-07-19 03:39:07.243 2
2013-07-19 03:39:07.495 3
2013-07-19 03:39:07.747 0
2013-07-19 03:39:07.998 1
2013-07-19 03:39:08.250 2
2013-07-19 03:39:08.501 3
2013-07-19 03:39:08.753 0
2013-07-19 03:39:09.005 1
2013-07-19 03:39:09.256 2
2013-07-19 03:39:09.508 3
2013-07-19 03:39:09.760 0
2013-07-19 03:39:10.011 1
2013-07-19 03:39:10.263 2
2013-07-19 03:39:10.515 3
2013-07-19 03:39:10.766 0
2013-07-19 03:39:11.018 1
2013-07-19 03:39:11.270 2
2013-07-19 03:39:11.521 3
2013-07-19 03:39:11.773 0
2013-07-19 03:39:12.025 1
2013-07-19 03:39:12.276 2
2013-07-19 03:39:12.528 3
2013-07-19 03:39:12.780 0
2013-07-19 03:39:13.031 1
2013-07-19 03:39:13.296 2
2013-07-19 03:39:13.535 3
2013-07-19 03:39:13.786 0
2013-07-19 03:39:14.038 1
2013-07-19 03:39:14.290 2
2013-07-19 03:39:14.541 3
2013-07-19 03:39:14.793 0
2013-07-19 03:39:15.044 1
2013-07-19 03:39:15.296 2
2013-07-19 03:39:15.548 3
2013-07-19 03:39:15.799 0
2013-07-19 03:39:16.051 1
2013-07-19 03:39:16.303 2
2013-07-19 03:39:16.554 3
2013-07-19 03:39:16.806 0
2013-07-19 03:39:17.058 1
2013-07-19 03:39:17.310 2
2013-07-19 03:39:17.561 3
2013-07-19 03:39:17.813 0
2013-07-19 03:39:18.064 1
2013-07-19 03:39:18.316 2
2013-07-19 03:39:18.568 3
2013-07-19 03:39:18.819 0
2013-07-19 03:39:19.071 1
2013-07-19 03:39:19.323 2
2013-07-19 03:39:19.574 3
2013-07-19 03:39:19.826 0
2013-07-19 03:39:20.078 1
2013-07-19 03:39:20.329 2
2013-07-19 03:39:20.581 3
2013-07-19 03:39:20.833 0
2013-07-19 03:39:21.084 1
2013-07-19 03:39:21.336 2
2013-07-19 03:39:21.588 3
2013-07-19 03:39:21.839 0
2013-07-19 03:39:22.091 1
2013-07-19 03:39:22.343 2
2013-07-19 03:39:22.594 3
2013-07-19 03:39:22.846 0
2013-07-19 03:39:23.098 1
2013-07-19 03:39:23.349 2
2013-07-19 03:39:23.601 3
2013-07-19 03:39:23.852 0
2013-07-19 03:39:24.104 1
2013-07-19 03:39:24.356 2
2013-07-19 03:39:24.607 3
2013-07-19 03:39:24.859 0
2013-07-19 03:39:25.111 1
2013-07-19 03:39:25.363 2
2013-07-19 03:39:25.614 3
2013-07-19 03:39:25.866 0
2013-07-19 03:39:26.117 1
2013-07-19 03:39:26.369 2
2013-07-19 03:39:26.621 3
2013-07-19 03:39:26.872 0
2013-07-19 03:39:27.124 1
2013-07-19 03:39:27.376 2
2013-07-19 03:39:27.627 3
2013-07-19 03:39:27.879 0
2013-07-19 03:39:28.131 1
2013-07-19 03:39:28.382 2
2013-07-19 03:39:28.634 3
2013-07-19 03:39:28.886 0
2013-07-19 03:39:29.137 1
2013-07-19 03:39:29.389 2
2013-07-19 03:39:29.640 3
2013-07-19 03:39:29.892 0
2013-07-19 03:39:30.144 1
2013-07-19 03:39:30.396 2
2013-07-19 03:39:30.647 3
2013-07-19 03:39:30.899 0
2013-07-19 03:39:31.151 1
2013-07-19 03:39:31.402 2
2013-07-19 03:39:31.654 3
2013-07-19 03:39:31.906 0
2013-07-19 03:39:32.157 1
2013-07-19 03:39:32.409 2
2013-07-19 03:39:32.660 3
2013-07-19 03:39:32.912 0
