2013 07 19 05 34 01 0.199425 1
2013 07 19 05 34 02 0.206081 1
2013 07 19 05 34 03 0.212737 1
2013 07 19 05 34 04 0.219393 1
2013 07 19 05 34 05 0.226049 1
2013 07 19 05 34 06 0.232705 1
2013 07 19 05 34 07 0.239361 1
2013 07 19 05 34 08 0.246017 1
2013 07 19 05 34 09 0.252673 1
2013 07 19 05 34 10 0.259329 1
2013 07 19 05 34 11 0.265729 1
2013 07 19 05 34 12 0.272385 1
2013 07 19 05 34 13 0.302081 1
2013 07 19 05 34 14 0.285697 1
2013 07 19 05 34 15 0.292353 1
2013 07 19 05 34 16 0.299009 1
2013 07 19 05 34 17 0.305665 1
2013 07 19 05 34 18 0.312321 1
2013 07 19 05 34 19 0.318721 1
2013 07 19 05 34 20 0.325377 1
2013 07 19 05 34 21 0.332033 1
2013 07 19 05 34 22 0.338689 1
2013 07 19 05 34 23 0.345345 1
2013 07 19 05 34 24 0.352001 1
2013 07 19 05 34 25 0.358657 1
2013 07 19 05 34 26 0.365313 1
2013 07 19 05 34 27 0.371969 1
2013 07 19 05 34 28 0.378625 1
2013 07 19 05 34 29 0.385281 1
2013 07 19 05 34 30 0.391937 1
2013 07 19 05 34 31 0.398337 1
2013 07 19 05 34 32 0.404993 1
2013 07 19 05 34 33 0.411649 1
2013 07 19 05 34 34 0.418305 1
2013 07 19 05 34 35 0.424961 1
2013 07 19 05 34 36 0.431617 1
2013 07 19 05 34 37 0.438273 1
2013 07 19 05 34 38 0.444929 1
