2013-07-19 03:51:00.700	0
2013-07-19 03:51:01.707	0
2013-07-19 03:51:02.713	0
2013-07-19 03:51:03.720	0
2013-07-19 03:51:04.727	0
2013-07-19 03:51:05.733	0
2013-07-19 03:51:06.740	0
2013-07-19 03:51:07.747	0
2013-07-19 03:51:08.753	0
2013-07-19 03:51:09.760	0
2013-07-19 03:51:10.766	0
2013-07-19 03:51:11.773	0
2013-07-19 03:51:12.780	0
2013-07-19 03:51:13.786	0
2013-07-19 03:51:14.793	0
2013-07-19 03:51:15.799	0
2013-07-19 03:51:16.806	0
2013-07-19 03:51:17.813	0
2013-07-19 03:51:18.819	0
2013-07-19 03:51:19.826	0
2013-07-19 03:51:20.833	0
2013-07-19 03:51:21.839	0
2013-07-19 03:51:22.846	0
2013-07-19 03:51:23.852	0
2013-07-19 03:51:24.859	0
2013-07-19 03:51:25.866	0
2013-07-19 03:51:26.872	0
2013-07-19 03:51:27.879	0
2013-07-19 03:51:28.886	0
2013-07-19 03:51:29.892	0
2013-07-19 03:51:30.899	0
2013-07-19 03:51:31.906	0
2013-07-19 03:51:32.912	0
2013-07-19 03:51:33.919	0
2013-07-19 03:51:34.925	0
2013-07-19 03:51:35.932	0
2013-07-19 03:51:37.190	0
2013-07-19 03:51:38.197	0
2013-07-19 03:51:39.204	0
2013-07-19 03:51:40.210	0
2013-07-19 03:51:41.217	0
2013-07-19 03:51:42.223	0
2013-07-19 03:51:43.230	0
2013-07-19 03:51:44.237	0
2013-07-19 03:51:45.243	0
2013-07-19 03:51:46.250	0
2013-07-19 03:51:47.257	0
2013-07-19 03:51:48.263	0
2013-07-19 03:51:49.270	0
2013-07-19 03:51:50.276	0
2013-07-19 03:51:51.283	0
2013-07-19 03:51:52.290	0
2013-07-19 03:51:53.296	0
2013-07-19 03:51:54.303	0
2013-07-19 03:51:55.310	0
2013-07-19 03:51:56.316	0
2013-07-19 03:51:57.323	0
2013-07-19 03:51:58.329	0
2013-07-19 03:51:59.336	0
2013-07-19 03:52:00.343	0
2013-07-19 03:52:01.349	0
2013-07-19 03:52:02.356	0
2013-07-19 03:52:03.363	0
2013-07-19 03:52:04.369	0
2013-07-19 03:52:05.376	0
2013-07-19 03:52:06.383	0
2013-07-19 03:52:07.389	0
2013-07-19 03:52:08.396	0
2013-07-19 03:52:09.402	0
2013-07-19 03:52:10.409	0
2013-07-19 03:52:11.416	0
2013-07-19 03:52:12.422	0
2013-07-19 03:52:13.429	0
2013-07-19 03:52:14.436	0
2013-07-19 03:52:15.442	0
2013-07-19 03:52:16.449	0
2013-07-19 03:52:17.456	0
2013-07-19 03:52:18.462	0
2013-07-19 03:52:19.469	0
2013-07-19 03:52:20.475	0
2013-07-19 03:52:21.482	0
2013-07-19 03:52:22.489	0
