2013 07 19 05 36 01 0.456208 16
2013 07 19 05 36 02 0.462864 16
2013 07 19 05 36 03 0.469520 16
2013 07 19 05 36 04 0.476176 16
2013 07 19 05 36 05 0.482832 16
2013 07 19 05 36 06 0.489488 16
2013 07 19 05 36 07 0.495888 16
2013 07 19 05 36 08 0.503056 16
2013 07 19 05 36 09 0.509200 16
2013 07 19 05 36 10 0.515856 16
2013 07 19 05 36 11 0.522512 16
2013 07 19 05 36 12 0.529168 16
2013 07 19 05 36 13 0.535824 16
2013 07 19 05 36 14 0.542480 16
2013 07 19 05 36 15 0.549136 16
2013 07 19 05 36 16 0.555792 16
2013 07 19 05 36 17 0.562448 16
2013 07 19 05 36 18 0.568848 16
2013 07 19 05 36 19 0.575504 16
2013 07 19 05 36 20 0.582160 16
2013 07 19 05 36 21 0.588816 16
2013 07 19 05 36 22 0.595472 16
2013 07 19 05 36 23 0.602128 16
2013 07 19 05 36 24 0.608784 16
2013 07 19 05 36 25 0.615440 16
2013 07 19 05 36 26 0.622096 16
2013 07 19 05 36 27 0.628752 16
2013 07 19 05 36 28 0.635408 16
2013 07 19 05 36 29 0.893712 16
2013 07 19 05 36 30 0.900368 16
2013 07 19 05 36 32 0.158480 16
2013 07 19 05 36 33 0.417040 16
2013 07 19 05 36 34 0.675088 16
2013 07 19 05 36 35 0.681744 16
2013 07 19 05 36 36 0.688400 16
2013 07 19 05 36 37 0.695056 16
2013 07 19 05 36 38 0.701712 16
2013 07 19 05 36 39 0.708368 16
2013 07 19 05 36 40 0.966672 16
2013 07 19 05 36 42 0.224784 16
2013 07 19 05 36 43 0.231440 16
2013 07 19 05 36 44 0.238096 16
