2013 07 19 03 51 00 0.699664 16
2013 07 19 03 51 01 0.706320 16
2013 07 19 03 51 02 0.712976 16
2013 07 19 03 51 03 0.719632 16
2013 07 19 03 51 04 0.726288 16
2013 07 19 03 51 05 0.732944 16
2013 07 19 03 51 06 0.739344 16
2013 07 19 03 51 07 0.746000 16
2013 07 19 03 51 08 0.752656 16
2013 07 19 03 51 09 0.759312 16
2013 07 19 03 51 10 0.765968 16
2013 07 19 03 51 11 0.772624 16
2013 07 19 03 51 12 0.779280 16
2013 07 19 03 51 13 0.785936 16
2013 07 19 03 51 14 0.792592 16
2013 07 19 03 51 15 0.799248 16
2013 07 19 03 51 16 0.805904 16
2013 07 19 03 51 17 0.812304 16
2013 07 19 03 51 18 0.818960 16
2013 07 19 03 51 19 0.825872 16
2013 07 19 03 51 20 0.832272 16
2013 07 19 03 51 21 0.838928 16
2013 07 19 03 51 22 0.845584 16
2013 07 19 03 51 23 0.852240 16
2013 07 19 03 51 24 0.858896 16
2013 07 19 03 51 25 0.865552 16
2013 07 19 03 51 26 0.872208 16
2013 07 19 03 51 27 0.878864 16
2013 07 19 03 51 28 0.885520 16
2013 07 19 03 51 29 0.891920 16
2013 07 19 03 51 30 0.898576 16
2013 07 19 03 51 31 0.905232 16
2013 07 19 03 51 32 0.660240 16
2013 07 19 03 51 33 0.415248 16
2013 07 19 03 51 34 0.421904 16
2013 07 19 03 51 35 0.428560 16
2013 07 19 03 51 36 0.435216 16
2013 07 19 03 51 37 0.189968 16
2013 07 19 03 51 38 0.196624 16
2013 07 19 03 51 39 0.203280 16
2013 07 19 03 51 40 0.461840 16
2013 07 19 03 51 41 0.468496 16
2013 07 19 03 51 42 0.474896 16
2013 07 19 03 51 43 0.481552 16
2013 07 19 03 51 44 0.488208 16
2013 07 19 03 51 45 0.494864 16
2013 07 19 03 51 46 0.501520 16
2013 07 19 03 51 47 0.508176 16
2013 07 19 03 51 48 0.514832 16
2013 07 19 03 51 49 0.521488 16
2013 07 19 03 51 50 0.528144 16
2013 07 19 03 51 51 0.534544 16
2013 07 19 03 51 52 0.541200 16
2013 07 19 03 51 53 0.547856 16
2013 07 19 03 51 54 0.554512 16
2013 07 19 03 51 55 0.561168 16
2013 07 19 03 51 56 0.567824 16
2013 07 19 03 51 57 0.574480 16
2013 07 19 03 51 58 0.581136 16
2013 07 19 03 51 59 0.587792 16
2013 07 19 03 52 00 0.342544 16
2013 07 19 03 52 01 0.349200 16
2013 07 19 03 52 02 0.355856 16
2013 07 19 03 52 03 0.111120 16
2013 07 19 03 52 04 0.117520 16
2013 07 19 03 52 05 0.124176 16
2013 07 19 03 52 06 0.131088 16
2013 07 19 03 52 07 0.137488 16
2013 07 19 03 52 08 0.144144 16
2013 07 19 03 52 09 0.150800 16
2013 07 19 03 52 10 0.157456 16
2013 07 19 03 52 11 0.164112 16
2013 07 19 03 52 12 0.170768 16
2013 07 19 03 52 13 0.177424 16
2013 07 19 03 52 14 0.183824 16
2013 07 19 03 52 15 0.190480 16
2013 07 19 03 52 16 0.197136 16
2013 07 19 03 52 17 0.203792 16
2013 07 19 03 52 18 0.210448 16
2013 07 19 03 52 19 0.217104 16
2013 07 19 03 52 20 0.223760 16
2013 07 19 03 52 21 0.230416 16
2013 07 19 03 52 22 0.237072 16
2013 07 19 03 52 23 0.243728 16
2013 07 19 03 52 24 0.250384 16
2013 07 19 03 52 25 0.257040 16
2013 07 19 03 52 26 0.263696 16
2013 07 19 03 52 27 0.270352 16
2013 07 19 03 52 28 0.276752 16
2013 07 19 03 52 29 0.283408 16
2013 07 19 03 52 30 0.290064 16
2013 07 19 03 52 31 0.044816 16
