2013 07 19 03 51 01 0.203024 16
2013 07 19 03 51 02 0.209680 16
2013 07 19 03 51 03 0.216336 16
2013 07 19 03 51 04 0.222736 16
2013 07 19 03 51 05 0.229392 16
2013 07 19 03 51 06 0.236048 16
2013 07 19 03 51 07 0.242704 16
2013 07 19 03 51 08 0.249360 16
2013 07 19 03 51 09 0.256016 16
2013 07 19 03 51 10 0.262672 16
2013 07 19 03 51 11 0.269328 16
2013 07 19 03 51 12 0.275984 16
2013 07 19 03 51 13 0.282640 16
2013 07 19 03 51 14 0.289296 16
2013 07 19 03 51 15 0.295952 16
2013 07 19 03 51 16 0.302352 16
2013 07 19 03 51 17 0.309008 16
2013 07 19 03 51 18 0.315664 16
2013 07 19 03 51 19 0.322320 16
2013 07 19 03 51 20 0.328976 16
2013 07 19 03 51 21 0.335632 16
2013 07 19 03 51 22 0.342288 16
2013 07 19 03 51 23 0.348944 16
2013 07 19 03 51 24 0.355600 16
2013 07 19 03 51 25 0.362256 16
2013 07 19 03 51 26 0.368912 16
2013 07 19 03 51 27 0.375568 16
2013 07 19 03 51 28 0.382224 16
2013 07 19 03 51 29 0.388624 16
2013 07 19 03 51 30 0.395280 16
2013 07 19 03 51 31 0.401936 16
2013 07 19 03 51 32 0.408592 16
2013 07 19 03 51 33 0.666896 16
2013 07 19 03 51 34 0.925200 16
2013 07 19 03 51 35 0.931856 16
2013 07 19 03 51 36 0.938512 16
2013 07 19 03 51 37 0.945168 16
2013 07 19 03 51 38 0.951824 16
2013 07 19 03 51 39 0.958480 16
2013 07 19 03 51 40 0.965136 16
2013 07 19 03 51 41 0.971792 16
2013 07 19 03 51 42 0.978448 16
2013 07 19 03 51 43 0.984848 16
2013 07 19 03 51 44 0.991504 16
2013 07 19 03 51 45 0.998160 16
2013 07 19 03 51 47 0.004880 16
2013 07 19 03 51 48 0.011536 16
2013 07 19 03 51 49 0.018192 16
2013 07 19 03 51 50 0.276240 16
2013 07 19 03 51 51 0.282896 16
2013 07 19 03 51 52 0.289552 16
2013 07 19 03 51 53 0.296208 16
