2013 07 19 03 39 00 0.950544 16
2013 07 19 03 39 01 0.957200 16
2013 07 19 03 39 02 0.963856 16
2013 07 19 03 39 03 0.970256 16
2013 07 19 03 39 04 0.976912 16
2013 07 19 03 39 05 0.983568 16
2013 07 19 03 39 06 0.990224 16
2013 07 19 03 39 07 0.996880 16
2013 07 19 03 39 09 0.003600 16
2013 07 19 03 39 10 0.010256 16
2013 07 19 03 39 11 0.016912 16
2013 07 19 03 39 12 0.023568 16
2013 07 19 03 39 13 0.029968 16
2013 07 19 03 39 14 0.036624 16
2013 07 19 03 39 15 0.043280 16
2013 07 19 03 39 16 0.049936 16
2013 07 19 03 39 17 0.056592 16
2013 07 19 03 39 18 0.063248 16
2013 07 19 03 39 19 0.069904 16
2013 07 19 03 39 20 0.076560 16
2013 07 19 03 39 22 0.000528 16
2013 07 19 03 39 25 0.862224 16
2013 07 19 03 39 26 0.619536 16
2013 07 19 03 39 28 0.649232 16
2013 07 19 03 39 30 0.328720 16
2013 07 19 03 39 31 0.149520 16
2013 07 19 03 39 32 0.156176 16
2013 07 19 03 39 33 0.162832 16
2013 07 19 03 39 34 0.169488 16
2013 07 19 03 39 35 0.176144 16
2013 07 19 03 39 36 0.182544 16
2013 07 19 03 39 37 0.189200 16
2013 07 19 03 39 38 0.195856 16
2013 07 19 03 39 39 0.202512 16
2013 07 19 03 39 40 0.209168 16
2013 07 19 03 39 41 0.215824 16
2013 07 19 03 39 42 0.222480 16
2013 07 19 03 39 43 0.229136 16
2013 07 19 03 39 44 0.235792 16
2013 07 19 03 39 45 0.242448 16
2013 07 19 03 39 46 0.249104 16
2013 07 19 03 39 47 0.255760 16
2013 07 19 03 39 48 0.262416 16
2013 07 19 03 39 49 0.268816 16
2013 07 19 03 39 50 0.275472 16
2013 07 19 03 39 51 0.282128 16
2013 07 19 03 39 52 0.288784 16
2013 07 19 03 39 53 0.295440 16
2013 07 19 03 39 54 0.302096 16
2013 07 19 03 39 55 0.308752 16
2013 07 19 03 39 56 0.315408 16
2013 07 19 03 39 57 0.322064 16
2013 07 19 03 39 58 0.328720 16
2013 07 19 03 39 59 0.335376 16
2013 07 19 03 40 00 0.341776 16
2013 07 19 03 40 01 0.348432 16
2013 07 19 03 40 02 0.355088 16
2013 07 19 03 40 03 0.361744 16
2013 07 19 03 40 04 0.368400 16
2013 07 19 03 40 05 0.375056 16
2013 07 19 03 40 06 0.381712 16
2013 07 19 03 40 07 0.388368 16
2013 07 19 03 40 08 0.395024 16
2013 07 19 03 40 09 0.401680 16
2013 07 19 03 40 10 0.408336 16
2013 07 19 03 40 11 0.163344 16
2013 07 19 03 40 12 0.170000 16
2013 07 19 03 40 13 0.176656 16
2013 07 19 03 40 14 0.183312 16
2013 07 19 03 40 15 0.189968 16
2013 07 19 03 40 16 0.196624 16
2013 07 19 03 40 16 0.951312 16
2013 07 19 03 40 17 0.706576 16
2013 07 19 03 40 18 0.713232 16
2013 07 19 03 40 19 0.719888 16
2013 07 19 03 40 20 0.474640 16
2013 07 19 03 40 21 0.229648 16
2013 07 19 03 40 22 0.236304 16
2013 07 19 03 40 23 0.242960 16
2013 07 19 03 40 24 0.249616 16
2013 07 19 03 40 25 0.256272 16
2013 07 19 03 40 26 0.262928 16
2013 07 19 03 40 27 0.017680 16
