2013-07-19 03:39:00.699 0
2013-07-19 03:39:00.951 1
2013-07-19 03:39:01.202 2
2013-07-19 03:39:01.454 3
2013-07-19 03:39:01.706 0
2013-07-19 03:39:01.957 1
2013-07-19 03:39:02.209 2
2013-07-19 03:39:02.460 3
2013-07-19 03:39:02.712 0
2013-07-19 03:39:02.964 1
2013-07-19 03:39:03.216 2
2013-07-19 03:39:03.467 3
2013-07-19 03:39:03.719 0
2013-07-19 03:39:03.970 1
2013-07-19 03:39:04.222 2
2013-07-19 03:39:04.474 3
2013-07-19 03:39:04.726 0
2013-07-19 03:39:04.977 1
2013-07-19 03:39:05.229 2
2013-07-19 03:39:05.480 3
2013-07-19 03:39:05.732 0
2013-07-19 03:39:05.984 1
2013-07-19 03:39:06.236 2
2013-07-19 03:39:06.487 3
2013-07-19 03:39:06.739 0
2013-07-19 03:39:06.990 1
2013-07-19 03:39:07.242 2
2013-07-19 03:39:07.494 3
2013-07-19 03:39:07.746 0
2013-07-19 03:39:07.997 1
2013-07-19 03:39:08.249 2
2013-07-19 03:39:08.500 3
2013-07-19 03:39:08.752 0
2013-07-19 03:39:09.004 1
2013-07-19 03:39:09.255 2
2013-07-19 03:39:09.507 3
2013-07-19 03:39:09.759 0
2013-07-19 03:39:10.010 1
2013-07-19 03:39:10.262 2
2013-07-19 03:39:10.514 3
2013-07-19 03:39:10.765 0
2013-07-19 03:39:11.017 1
2013-07-19 03:39:11.269 2
2013-07-19 03:39:11.520 3
2013-07-19 03:39:11.772 0
2013-07-19 03:39:12.024 1
2013-07-19 03:39:12.275 2
2013-07-19 03:39:12.527 3
2013-07-19 03:39:12.779 0
2013-07-19 03:39:13.030 1
2013-07-19 03:39:13.282 2
2013-07-19 03:39:13.534 3
2013-07-19 03:39:13.785 0
2013-07-19 03:39:14.037 1
2013-07-19 03:39:14.289 2
2013-07-19 03:39:14.540 3
2013-07-19 03:39:14.792 0
2013-07-19 03:39:15.043 1
2013-07-19 03:39:15.295 2
2013-07-19 03:39:15.547 3
2013-07-19 03:39:15.798 0
2013-07-19 03:39:16.050 1
2013-07-19 03:39:16.302 2
2013-07-19 03:39:16.553 3
2013-07-19 03:39:16.805 0
2013-07-19 03:39:17.057 1
2013-07-19 03:39:17.308 2
2013-07-19 03:39:17.560 3
2013-07-19 03:39:17.812 0
2013-07-19 03:39:18.063 1
2013-07-19 03:39:18.315 2
2013-07-19 03:39:18.567 3
2013-07-19 03:39:18.818 0
2013-07-19 03:39:19.070 1
2013-07-19 03:39:19.322 2
2013-07-19 03:39:19.573 3
2013-07-19 03:39:19.825 0
2013-07-19 03:39:20.077 1
2013-07-19 03:39:20.328 2
2013-07-19 03:39:20.580 3
2013-07-19 03:39:20.832 0
2013-07-19 03:39:22.001 1
2013-07-19 03:39:23.508 2
2013-07-19 03:39:24.668 3
2013-07-19 03:39:25.585 0
2013-07-19 03:39:25.862 1
2013-07-19 03:39:26.011 2
2013-07-19 03:39:26.159 3
2013-07-19 03:39:26.368 0
2013-07-19 03:39:26.620 1
2013-07-19 03:39:26.871 2
2013-07-19 03:39:27.123 3
2013-07-19 03:39:27.581 0
2013-07-19 03:39:28.649 1
2013-07-19 03:39:29.732 2
2013-07-19 03:39:30.032 3
2013-07-19 03:39:30.181 0
2013-07-19 03:39:30.329 1
2013-07-19 03:39:30.478 2
2013-07-19 03:39:30.646 3
2013-07-19 03:39:30.898 0
2013-07-19 03:39:31.150 1
2013-07-19 03:39:31.451 2
2013-07-19 03:39:31.653 3
2013-07-19 03:39:31.905 0
2013-07-19 03:39:32.156 1
2013-07-19 03:39:32.408 2
2013-07-19 03:39:32.659 3
2013-07-19 03:39:32.911 0
2013-07-19 03:39:33.163 1
2013-07-19 03:39:33.414 2
2013-07-19 03:39:33.666 3
2013-07-19 03:39:33.918 0
2013-07-19 03:39:34.170 1
2013-07-19 03:39:34.421 2
2013-07-19 03:39:34.673 3
2013-07-19 03:39:34.924 0
2013-07-19 03:39:35.176 1
2013-07-19 03:39:35.428 2
2013-07-19 03:39:35.679 3
2013-07-19 03:39:35.931 0
2013-07-19 03:39:36.183 1
2013-07-19 03:39:36.434 2
2013-07-19 03:39:36.686 3
2013-07-19 03:39:36.938 0
2013-07-19 03:39:37.189 1
2013-07-19 03:39:37.441 2
2013-07-19 03:39:37.693 3
2013-07-19 03:39:37.944 0
2013-07-19 03:39:38.196 1
2013-07-19 03:39:38.448 2
2013-07-19 03:39:38.699 3
2013-07-19 03:39:38.951 0
2013-07-19 03:39:39.203 1
2013-07-19 03:39:39.454 2
2013-07-19 03:39:39.706 3
2013-07-19 03:39:39.958 0
2013-07-19 03:39:40.209 1
2013-07-19 03:39:40.461 2
2013-07-19 03:39:40.712 3
2013-07-19 03:39:40.964 0
2013-07-19 03:39:41.216 1
2013-07-19 03:39:41.468 2
2013-07-19 03:39:41.719 3
2013-07-19 03:39:41.971 0
2013-07-19 03:39:42.222 1
2013-07-19 03:39:42.474 2
2013-07-19 03:39:42.726 3
2013-07-19 03:39:42.978 0
2013-07-19 03:39:43.229 1
2013-07-19 03:39:43.481 2
2013-07-19 03:39:43.732 3
2013-07-19 03:39:43.984 0
2013-07-19 03:39:44.236 1
2013-07-19 03:39:44.488 2
2013-07-19 03:39:44.739 3
2013-07-19 03:39:44.991 0
2013-07-19 03:39:45.242 1
2013-07-19 03:39:45.494 2
2013-07-19 03:39:45.746 3
